query-id	corpus-id	score
36141	Lucy_Hale	1
5169	22_Jump_Street	1
5169	Jonah_Hill	1
182909	Far_from_the_Madding_Crowd_(1967_film)	1
204301	Latvian_Soviet_Socialist_Republic	1
19204	Sabbir_Khan	1
103840	Mom_(TV_series)	1
90991	Estonia	1
130108	Shomu_Mukherjee	1
113688	Romani_people	1
104798	Boxing_Helena	1
104798	Sherilyn_Fenn	1
127969	New_England_Patriots	1
221146	Ted_Cruz	1
146272	Avengers_(comics)	1
146272	Carol_Danvers	1
146272	Captain_Marvel_(Marvel_Comics)	1
201598	Thunderstorm	1
194254	Coins_of_the_Swiss_franc	1
41480	Overexposed_(album)	1
148121	Pink_(singer)	1
87570	Elizabeth_of_York	1
195931	Hyksos	1
158636	Bill_Graham_Civic_Auditorium	1
160857	No_Strings_Attached_(film)	1
115807	Susan_Collins	1
214785	The_Tracey_Fragments_(film)	1
96377	Alcoholic_drink	1
52788	Qin_dynasty	1
100320	John_S._McCain_Jr.	1
100320	United_States_Naval_Academy	1
25739	Jamie_Lee_Curtis	1
19592	Susan_Collins	1
68468	Uranium	1
89364	Louis_Malle	1
89364	The_Silent_World	1
89364	Elevator_to_the_Gallows	1
215851	Jerome_Flynn	1
109793	SummerSlam_(2015)	1
211015	Resident_Evil_(film)	1
12084	Acetylcholine	1
12084	Neuromodulation	1
91204	Grease_(film)	1
16250	SpongeBob_SquarePants	1
183458	Henry_III_of_France	1
192775	Staging_area	1
135420	Cambridgeshire	1
135420	Cambridgeshire_County_Council	1
139876	Uranium	1
214986	Sensitive_Skin_(UK_TV_series)	1
92243	Brazilian_jiu-jitsu	1
155989	Scaramouche	1
134563	South_Island	1
205075	The_Little_Prince_(2015_film)	1
164057	Saturn_Award_for_Best_Fantasy_Film	1
161810	Planet_Hollywood_Las_Vegas	1
161901	Alan_Shepard	1
171502	Jiang_Wen	1
142438	Dr._Horrible's_Sing-Along_Blog	1
142438	Joss_Whedon	1
142438	Doug_Petrie	1
204998	Tyler_Perry	1
153302	Psych_(season_2)	1
74440	Fraud	1
94690	Cyprus	1
137267	Menace_II_Society	1
225797	Chinatown_(1974_film)	1
190090	Terrence_Howard	1
190090	Iron_Man_(2008_film)	1
16780	Louie_(season_1)	1
139348	Richard_Dawson	1
35290	Samsung	1
126693	Louis_Malle	1
126693	Atlantic_City_(1980_film)	1
126693	The_Silent_World	1
66330	Sky_UK	1
92807	Zoe_Saldana	1
54759	Cambridgeshire	1
139717	Hermit_crab	1
38183	Road_House_(1989_film)	1
217102	Innovation	1
99099	Louie_(season_1)	1
98380	The_Quiet	1
159315	Medical_school	1
159315	Weill_Cornell_Medicine	1
92587	Pearl_(Steven_Universe)	1
134680	Premier_League	1
134680	Premier_League_Asia_Trophy	1
134680	Crystal_Palace_F.C.	1
134680	Chelsea_F.C.	1
134680	Shanghai_SIPG_F.C.	1
134680	Arsenal_F.C.	1
134680	Everton_F.C.	1
84643	Amy_Winehouse	1
201583	Thunderstorm	1
30962	Georges_Gilles_de_la_Tourette	1
100617	Floyd_Mayweather_Jr.	1
178899	Dawood_Ibrahim	1
78755	Mount_Hood	1
75850	Sonny_&_Cher	1
169930	Japan_national_football_team	1
51154	Kareena_Kapoor	1
112965	A._P._J._Abdul_Kalam	1
53266	Yvonne_Strahovski	1
64765	Maggie_Q	1
64765	Live_Free_or_Die_Hard	1
58662	Atlanta_metropolitan_area	1
4807	Dark_matter	1
9182	Pink_(singer)	1
226457	Black_Panther_(film)	1
226457	Chadwick_Boseman	1
16336	Danish_language	1
128141	Gettysburg_Address	1
225255	Brian_De_Palma	1
72962	Ganymede_(mythology)	1
72962	Hebe_(mythology)	1
218112	Indian_National_Congress	1
218112	British_Raj	1
180699	Cary_Elwes	1
24099	Virginia	1
24099	Pocahontas	1
25722	Jed_Whedon	1
194172	Barbara_Bush	1
194172	Jeb_Bush	1
194172	George_H._W._Bush	1
92939	Jimi_Hendrix	1
92939	101st_Airborne_Division	1
36251	Washington_Monument	1
80625	Daredevil_(Marvel_Comics_character)	1
80625	Charlie_Cox	1
80625	Daredevil_(TV_series)	1
71111	Édouard_Séguin	1
221148	Ted_Cruz	1
169995	Brat_Pack_(actors)	1
81613	Anxiety	1
131839	Kareem_Abdul-Jabbar	1
194192	Jeb_Bush	1
148152	The_Nice_Guys	1
93894	Johnny_Van_Zant	1
75922	Absinthe	1
114000	Half_Girlfriend_(film)	1
84063	Pocahontas	1
169935	Japan_national_football_team	1
218107	Indian_National_Congress	1
68973	Maltese_language	1
7183	Sands_Hotel_and_Casino	1
27386	Leslie_Alexander_(businessman)	1
7105	Zac_Efron	1
130147	Grateful_Dead	1
130147	Tom_Constanten	1
37253	Washington_Monument	1
37253	Granite	1
205090	The_Little_Prince_(2015_film)	1
81069	Siege_of_Fort_Stanwix	1
5744	Academy_Award_for_Best_Actor	1
5744	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
25520	Awkward_Black_Girl	1
25520	Issa_Rae	1
125334	Aubrey_Anderson-Emmons	1
187375	Rob_McElhenney	1
122745	The_Ellen_Show	1
122745	Ellen_DeGeneres	1
106940	Barbarella_(film)	1
176636	Great_white_shark	1
228073	Caleb_McLaughlin	1
110672	Therasia	1
101656	The_Book_of_Mormon_(musical)	1
147235	Saw_II	1
139728	China	1
57364	Mom_(TV_series)	1
39121	Watertown,_Massachusetts	1
121854	Kenny_Chesney	1
139967	Ghost_(1990_film)	1
619	Hannah_and_Her_Sisters	1
203034	Akon	1
144669	Petyr_Baelish	1
36063	Catherine_Keener	1
87694	Henry_Condell	1
55426	Web_browser	1
55426	Firefox	1
66210	Psych_(season_2)	1
2798	Night_of_the_Living_Dead	1
37664	The_Times	1
153539	Superhuman	1
133843	Netscape_Communicator	1
133843	Netscape_Navigator	1
149648	Ice-T	1
93426	Battle_of_the_Trebia	1
86630	Marvel_Comics	1
86630	Silver_Surfer	1
38049	Ned_Stark	1
124622	Nate_Diaz	1
107465	Johnny_Van_Zant	1
87161	Andrew_Moray	1
87161	Battle_of_Stirling_Bridge	1
128370	Pattern_recognition	1
141353	Port_of_Spain	1
88377	Charles_Howard_Hinton	1
93473	Charles_Howard_Hinton	1
168932	Boeing_767	1
41120	Salt_River_Valley	1
70311	IMDb	1
9023	Henry_III_of_England	1
71809	The_Hunger_Games_(film_series)	1
129601	Star_Trek_(film)	1
129601	Roberto_Orci	1
188645	Foot_Locker	1
122683	Stomp_the_Yard	1
18079	Sweden	1
18079	Scandinavia	1
134670	City_of_Literature	1
49735	Python_(programming_language)	1
112334	Kajol	1
63357	Stephen_King	1
198432	Arthur_Schopenhauer	1
192205	Sacré-Cœur,_Paris	1
726	Hinduism	1
23607	Shannon_Lee	1
88337	Donna_Noble	1
86109	Southern_Gothic	1
86109	The_Beguiled_(1971_film)	1
65728	Henri_Kontinen	1
71700	Menace_II_Society	1
26842	Pearl_(Steven_Universe)	1
81361	Boxing_Helena	1
81361	Sherilyn_Fenn	1
107073	The_Fame	1
528	Musala	1
110585	Golf	1
120655	Anthony_Scaramucci	1
124993	Doxycycline	1
80301	Aestheticism	1
24204	Pink_(singer)	1
192024	Adam_Lambert	1
73222	Lorelai_Gilmore	1
169928	Japan_national_football_team	1
85467	Cyclades	1
81045	Hinduism	1
108486	Sky_UK	1
10151	IOS_4	1
10151	IPhone_4	1
10151	Smartphone	1
59266	Boeing_787_Dreamliner	1
74427	Menace_II_Society	1
206449	Uta_Hagen	1
53317	Johann_Wolfgang_von_Goethe	1
53317	Weimar	1
10844	Limited_release	1
10844	Wide_release	1
10844	Manchester_by_the_Sea_(film)	1
140032	Georges_Gilles_de_la_Tourette	1
228066	Caleb_McLaughlin	1
198427	Arthur_Schopenhauer	1
28560	Morgan_Fairchild	1
161234	Mamata_Banerjee	1
96622	Ed_Decter	1
14692	Henry_Condell	1
218113	Indian_National_Congress	1
54326	Syco	1
87903	Maggie_Q	1
110514	Heroes_(TV_series)	1
221241	The_Block_(album)	1
195483	William_Howard_Taft	1
27357	Warcraft_(film)	1
62680	Small_Solar_System_body	1
62680	Near-Earth_object	1
76783	Solanum	1
91703	Fidaa	1
170009	Brat_Pack_(actors)	1
192591	Live_Nation_Entertainment	1
177481	Pythagoras	1
112495	Salman_Rushdie	1
129632	Hebe_(mythology)	1
212038	Pet	1
145588	Elizabeth_Olsen	1
106144	Agent_Raghav_–_Crime_Branch	1
225865	Revolver_(Beatles_album)	1
194183	Jeb_Bush	1
149607	Charlotte,_North_Carolina	1
219684	Corsica	1
194237	Mike_Friedrich	1
174872	Alfred_P._Murrah_Federal_Building	1
142294	Benjamin_Franklin	1
205283	Rwanda	1
162655	Probot	1
95094	Anneliese_van_der_Pol	1
218104	Indian_National_Congress	1
218104	Mumbai	1
162408	The_Suite_Life_of_Zack_&_Cody	1
89796	Poe_Dameron	1
89796	Oscar_Isaac	1
21854	Physics	1
160524	No_Strings_Attached_(film)	1
35574	Anthony_Scaramucci	1
78942	James_Brolin	1
204316	Latvian_Soviet_Socialist_Republic	1
113664	Uganda	1
162641	Probot	1
213439	The_Originals_(TV_series)	1
156656	Melilla	1
205126	Roman_Senate	1
205126	Gaius_Julius_Caesar_(proconsul)	1
140140	Washington_Monument	1
316	Yemen	1
126055	Netscape_Navigator	1
67534	Salman_Rushdie	1
114625	Tye_Sheridan	1
207000	Punch-Drunk_Love	1
28930	Globalism	1
20191	Dodo	1
79984	Pakistan	1
127306	Ned_Stark	1
64786	Chris_Benoit	1
18768	Chris_Bosh	1
142888	Maggie_Q	1
64486	Dark_matter	1
154241	Azithromycin	1
44061	Jed_Whedon	1
91387	Keith_Stanfield	1
111943	Estonia	1
42300	A_Good_Day_to_Die_Hard	1
79264	Baltic_Sea	1
79264	Gulf_of_Finland	1
79264	Lake_Peipus	1
79264	Estonia	1
79264	Finland	1
79264	Latvia	1
79264	Russia	1
106600	Legendary_Entertainment	1
192016	Adam_Lambert	1
192016	For_Your_Entertainment_(album)	1
53214	Pocahontas	1
96765	Nymphomaniac_(film)	1
50048	Jamie_Lee_Curtis	1
43516	Jenny_McCarthy	1
158915	Unison_(Celine_Dion_album)	1
130248	Aldous_Huxley	1
193531	Bala_(director)	1
101027	Minor_League_Baseball	1
29364	The_Maze_Runner_(film)	1
216780	Timur	1
72813	Maltese_language	1
85653	Prague	1
66393	The_Challenge:_Rivals_III	1
142120	Bank_of_America	1
183450	Henry_III_of_France	1
16080	Solanum	1
128385	Josh_Hutcherson	1
134950	Robinson_Crusoe_on_Mars	1
160431	No_Strings_Attached_(film)	1
76285	English_Wikipedia	1
77520	Golf	1
224186	66th_Primetime_Emmy_Awards	1
224186	66th_Primetime_Creative_Arts_Emmy_Awards	1
53475	Guns_N'_Roses	1
222654	A_United_Kingdom	1
64898	Jack_Lowden	1
193524	Bala_(director)	1
183447	Henry_III_of_France	1
81480	Matt_Bomer	1
21728	Woodrow_Wilson	1
127128	19th_century	1
127128	B._R._Ambedkar	1
96723	Albert_Maltz	1
96723	The_Beguiled_(1971_film)	1
224115	Celebrity_Rehab_with_Dr._Drew	1
174616	The_X-Files_(franchise)	1
174616	Gillian_Anderson	1
24795	The_Beverly_Hillbillies	1
95358	Pharmacology	1
11539	Mutiny_on_the_Bounty_(1962_film)	1
45018	Chris_Paul	1
93726	Gray_Matters	1
17841	Food_Network	1
112940	Syco	1
50703	List_of_iOS_devices	1
50703	IPhone	1
50703	IPhone_4	1
50703	IPhone_4S	1
99102	Fidaa	1
72279	Henri_Kontinen	1
4100	Sonny_&_Cher	1
122970	A_Game_of_Thrones	1
122970	Viserys_Targaryen	1
122970	Daenerys_Targaryen	1
122970	Khal_Drogo	1
122970	Iron_Throne_(A_Song_of_Ice_and_Fire)	1
122970	A_Dance_with_Dragons	1
122970	A_Clash_of_Kings	1
122970	World_of_A_Song_of_Ice_and_Fire	1
191890	Padua	1
205122	Gaius_Julius_Caesar_(proconsul)	1
118593	Watertown,_Massachusetts	1
51238	Quay_(film)	1
51238	Film_Forum	1
222767	Practical_Magic	1
194567	Kyle_MacLachlan	1
139762	Ekta_Kapoor	1
136658	Laura_Robson	1
25504	Édouard_Séguin	1
108548	Cyprus	1
50607	Siege_of_Fort_Stanwix	1
84959	Heroes_(TV_series)	1
198426	Arthur_Schopenhauer	1
163833	William_Blackstone	1
58155	Columbus_Short	1
58155	Stomp_the_Yard	1
58155	Darrin_Henson	1
58155	Meagan_Good	1
90236	Adobe_Photoshop	1
196162	Jon_Hamm	1
14819	Grateful_Dead	1
154314	Southern_Hospitality_(song)	1
81191	Polynomial	1
115460	2_Hearts_(Kylie_Minogue_song)	1
198090	Story_of_My_Life_(One_Direction_song)	1
55645	See_You_on_the_Other_Side_(Korn_album)	1
84132	The_Walking_Dead_(comic_book)	1
59001	The_Book_of_Mormon_(musical)	1
77982	Aubrey_Anderson-Emmons	1
49451	A._P._J._Abdul_Kalam	1
29534	Christianity	1
29534	Supersessionism	1
29534	Umayyad_Caliphate	1
29534	Adam	1
29534	Islam	1
29534	Temple_Mount	1
29534	Jerusalem	1
29534	Judaism	1
104205	Talulah_Riley	1
108957	Agent_Raghav_–_Crime_Branch	1
143009	American_Civil_War	1
59149	Menace_II_Society	1
21253	Joni_Mitchell	1
223278	Baja_1000	1
14900	Netflix	1
14900	GLOW_(TV_series)	1
102789	Burj_Khalifa	1
26382	Bonobo	1
77277	Victor_Frankenstein_(film)	1
78179	2014_MTV_Europe_Music_Awards	1
78179	Sledgehammer_(Fifth_Harmony_song)	1
80516	Danish_language	1
71444	Watertown,_Massachusetts	1
71444	Greater_Boston	1
146587	The_Quiet	1
93137	Maltese_language	1
222759	Practical_Magic	1
117948	Dark_matter	1
194580	Kyle_MacLachlan	1
5951	Sands_Hotel_and_Casino	1
91973	Kenny_Chesney	1
73971	Johann_Wolfgang_von_Goethe	1
119993	The_Nice_Guys	1
173037	Barcelona	1
123364	Brie_Larson	1
182034	The_Fly_(1986_film)	1
137738	Sausage_Party	1
118111	Emilia_Clarke	1
22639	Melilla	1
162048	Benjamin_Walker_(actor)	1
126560	Malta	1
183448	Henry_III_of_France	1
73269	The_SpongeBob_SquarePants_Movie	1
164522	Netherlands	1
164522	Nobel_Prize_in_Chemistry	1
19766	Pakistan	1
128121	Lorelai_Gilmore	1
162830	Capital_Development_Authority	1
162830	Islamabad	1
194228	Mike_Friedrich	1
91721	ABC_islands_(Lesser_Antilles)	1
214787	The_Tracey_Fragments_(film)	1
92580	Paul_von_Hindenburg	1
69798	Adobe_Photoshop	1
69798	Raster_graphics_editor	1
7982	Siege_of_Fort_Stanwix	1
136928	The_Big_Country	1
19412	Wolfgang_Amadeus_Mozart	1
173663	Moesia	1
99435	Color_of_Night	1
97606	Faye_Resnick	1
118800	Brazil_national_football_team	1
118800	Ronaldinho	1
48083	Saw_II	1
33197	Ned_Stark	1
223271	Baja_1000	1
88361	The_Times	1
155934	Kajol	1
58355	Scaramouche	1
58355	Stock_character	1
61172	Stephen_King	1
192594	Live_Nation_Entertainment	1
154498	Toy_Story_2	1
72722	Michael_Hutchence	1
141971	Yves_Saint_Laurent_(brand)	1
81467	Aubrey_Anderson-Emmons	1
62637	Little_Dorrit	1
142854	One_True_Thing	1
142854	Carl_Franklin	1
177525	Brick_Mansions	1
27461	MS-13	1
106016	The_Giver_(film)	1
93857	George_III_of_the_United_Kingdom	1
141885	Anneliese_van_der_Pol	1
57058	Atlanta_metropolitan_area	1
43468	John_DiMaggio	1
173930	An_Education	1
99635	Mad_Max:_Fury_Road	1
1916	Anna_Nicole_Smith	1
86749	Sarah_Hyland	1
106404	Burbank,_California	1
170097	Ann_Biderman	1
179105	The_Good_German	1
24646	LinkedIn	1
79644	Anthony_Scaramucci	1
161904	Alan_Shepard	1
207007	Columbia_Pictures	1
207007	Punch-Drunk_Love	1
223274	Baja_1000	1
25564	Clueless_(film)	1
121875	Therasia	1
228086	Caleb_McLaughlin	1
88152	Trouble_with_the_Curve	1
1423	Star_Trek_(film)	1
1423	Star_Trek_Into_Darkness	1
1423	Roberto_Orci	1
92419	Pulmonary_embolism	1
43535	Menace_II_Society	1
104547	The_Nice_Guys	1
104031	Gettysburg_Address	1
112573	Airbus_A380	1
228080	Caleb_McLaughlin	1
81121	Africa_Cup_of_Nations	1
77012	Mutiny_on_the_Bounty_(1935_film)	1
77012	Mutiny_on_the_Bounty_(1962_film)	1
125829	Floyd_Mayweather_Jr.	1
61585	Catherine_Keener	1
53025	Fraud	1
125117	Romani_people_in_the_Republic_of_Macedonia	1
180710	Cary_Elwes	1
142498	Ice-T	1
144309	Watchmen_(film)	1
75999	Baloch_people	1
20202	Massachusetts	1
20202	Watertown,_Massachusetts	1
131375	Chris_Paul	1
36350	Shape_of_You	1
11989	Scream_(1996_film)	1
11989	Scream_(franchise)	1
174883	Alfred_P._Murrah_Federal_Building	1
28495	Watchmen_(film)	1
96688	Matt_Cameron	1
96688	Chris_Cornell	1
96688	Temple_of_the_Dog	1
119287	Ed_and_Lorraine_Warren	1
161771	Planet_Hollywood_Las_Vegas	1
161771	Caesars_Entertainment_Corporation	1
5037	The_Giver_(film)	1
93383	Grateful_Dead	1
174878	Alfred_P._Murrah_Federal_Building	1
174878	United_States	1
123785	Olympic_medal	1
51354	Balibo_(film)	1
188979	William_Cohen	1
54700	Shannon_Lee	1
38117	ASAP_Rocky	1
60566	Super_Bowl_XLV	1
115211	See_You_on_the_Other_Side_(Korn_album)	1
62779	Superhuman	1
22615	Samsung	1
4500	Sledgehammer_(Fifth_Harmony_song)	1
12639	Dissociative_identity_disorder	1
129878	Little_Dorrit	1
63603	Scandal_(American_band)	1
29556	Haute_couture	1
29556	Yves_Saint_Laurent_(brand)	1
131250	Johann_Wolfgang_von_Goethe	1
117605	One_True_Thing	1
117605	Carl_Franklin	1
41728	Kung_Fu_Panda	1
640	Goldie_Hawn	1
88910	The_Beguiled_(1971_film)	1
148922	Zac_Efron	1
131735	Watchmen_(film)	1
21281	San_Francisco_Bay_Area	1
152859	Globalism	1
39175	Heath_Ledger	1
91340	Near-Earth_object	1
4090	Zac_Efron	1
41441	Yvonne_Strahovski	1
18333	Monosodium_glutamate	1
72646	Spider-Man_2	1
148205	Manchester_by_the_Sea_(film)	1
224131	Celebrity_Rehab_with_Dr._Drew	1
191656	Ang_Lee	1
121362	Pearl_(Steven_Universe)	1
13588	Shut_Up_(Stormzy_song)	1
93147	The_Challenge_XXX:_Dirty_30	1
93740	Warcraft_(film)	1
129391	Uranium	1
198087	Story_of_My_Life_(One_Direction_song)	1
222875	All-seater_stadium	1
70005	IMDb	1
14990	Konidela_Production_Company	1
151498	Absinthe	1
121496	Dodo	1
101565	Pakistan	1
102003	The_Last_Song_(film)	1
71570	Star_Trek_Into_Darkness	1
71570	Roberto_Orci	1
194450	American_Basketball_Association	1
194450	Indiana_Pacers	1
126561	Johnny_Van_Zant	1
154808	Goldie_Hawn	1
171892	Research	1
192759	The_Colbert_Report	1
129767	George_Harrison	1
164886	Hezbollah	1
171492	Jiang_Wen	1
150399	Nero	1
84052	Argentina	1
60144	James_Brolin	1
201459	Web_page	1
201459	Dynamic_web_page	1
86539	Pocahontas	1
155946	East_Africa	1
155946	Uganda	1
38898	Nero	1
118917	Stomp_the_Yard	1
100261	Mount_Hood	1
40641	Harry_Fraud	1
1520	Azithromycin	1
144800	Rehab_(Amy_Winehouse_song)	1
146493	Super_Bowl_XLV	1
103709	Uranium	1
181255	Sean_Gunn	1
99386	Southern_Hospitality_(song)	1
48602	Gettysburg_Address	1
8867	Moscovium	1
150614	Oscar_Isaac	1
5241	Kung_Fu_Panda	1
160467	No_Strings_Attached_(film)	1
199265	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
60431	The_Challenge_XXX:_Dirty_30	1
160887	Charlotte,_North_Carolina	1
166951	Baadshah_(2013_film)	1
12990	Lee_Daniels	1
12990	The_Butler	1
198900	Lois_Lane	1
203042	Akon	1
49836	Anne_Boleyn	1
144500	Veep	1
106019	Gotham_(TV_series)	1
7624	Ghost_(1990_film)	1
194262	Coins_of_the_Swiss_franc	1
40444	Anneliese_van_der_Pol	1
182919	Far_from_the_Madding_Crowd_(1967_film)	1
182919	Nicolas_Roeg	1
211007	Resident_Evil_(film)	1
118139	United_States	1
118139	LinkedIn	1
38925	Lorde	1
38925	The_Love_Club_EP	1
73879	Near-Earth_object	1
106030	Romani_people_in_the_Republic_of_Macedonia	1
138752	John_S._McCain_Jr.	1
157984	John_Goodman	1
58206	The_Raven_(2012_film)	1
93087	GLOW_(TV_series)	1
73158	Jack_Lowden	1
31367	Barbarella_(film)	1
105313	Balibo_(film)	1
83090	The_Quiet	1
155639	Kung_Fu_Panda	1
226850	Sejong_the_Great	1
75836	Washington_Monument	1
164097	Annie_(2014_film)	1
26878	Bank_of_America	1
155282	House_of_Balloons	1
205102	Gaius_Julius_Caesar_(proconsul)	1
95842	The_Book_of_Mormon_(musical)	1
146030	Sabbir_Khan	1
175460	Death_Note	1
175460	Death_Note_(2015_TV_series)	1
42027	Skyscraper	1
42027	Burj_Khalifa	1
81439	Heath_Ledger	1
13801	Morgan_Fairchild	1
221126	Ted_Cruz	1
88589	Polynomial	1
7810	Adobe_Photoshop	1
68844	Arijit_Singh	1
916	Pulmonary_embolism	1
31723	US_Airways_Flight_1549	1
55028	Taarak_Mehta_Ka_Ooltah_Chashmah	1
24312	Florida_State_University	1
222735	Vedic_Sanskrit	1
222735	Brahmi_script	1
72987	Stanford_prison_experiment	1
130289	Buffy_the_Vampire_Slayer	1
98911	Roberto_Orci	1
72218	Sausage_Party	1
80273	Electric_chair	1
180689	Cary_Elwes	1
153367	Heath_Ledger	1
78691	Woodrow_Wilson	1
141032	Player-coach	1
2938	Legendary_Entertainment	1
1032	Yin_and_yang	1
178214	Move_(Little_Mix_song)	1
119422	Amber_Rose_Revah	1
119422	The_Punisher_(TV_series)	1
108919	Charlotte,_North_Carolina	1
224133	Celebrity_Rehab_with_Dr._Drew	1
43696	Times_Higher_Education_World_University_Rankings	1
13881	American_Civil_War	1
13881	South_Carolina	1
8823	Shomu_Mukherjee	1
86439	Julie_Bowen	1
78410	Spider-Man_2	1
9100	Mercedes-Benz	1
127822	Spider-Man_2	1
22266	Stanford_prison_experiment	1
53733	Georgians	1
202751	The_Chaperone_(film)	1
152471	Fred_Seibert	1
17914	Fred_Seibert	1
74533	American_Civil_War	1
74533	South_Carolina	1
8483	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
127098	Umami	1
127098	Monosodium_glutamate	1
132225	Georgians	1
67319	Uranium	1
32609	Stomp_the_Yard	1
6334	The_Challenge_XXX:_Dirty_30	1
80258	Pocahontas	1
123434	Doxycycline	1
138392	E=MC²_(Mariah_Carey_album)	1
138392	Touch_My_Body	1
169316	Hammer_Film_Productions	1
75056	The_Wonder_Years	1
189716	Martial_arts_film	1
129554	Ragtime_(film)	1
129554	Samuel_L._Jackson	1
81058	American_Civil_War	1
81058	United_States	1
17064	Henry_III_of_England	1
46641	Shomu_Mukherjee	1
73811	A._P._J._Abdul_Kalam	1
73811	President_of_India	1
108198	Alex_Jones_(radio_host)	1
125925	Westworld_(TV_series)	1
61563	House_of_Balloons	1
103051	Floyd_Mayweather_Jr.	1
65598	Uganda	1
101142	Balibo_(film)	1
143144	Henri_Kontinen	1
66683	Stanford_prison_experiment	1
17145	John_Goodman	1
62828	Anthony_Scaramucci	1
183917	Gotham_City_Sirens	1
61002	Louis_Malle	1
135150	Kung_Fu_Panda	1
148211	Gamal_Abdel_Nasser	1
134314	One_True_Thing	1
155484	Chinese_Democracy	1
155484	Richard_Fortus	1
155484	Guns_N'_Roses	1
155484	Appetite_for_Destruction	1
155484	Use_Your_Illusion_II	1
155484	Axl_Rose	1
155484	Matt_Sorum	1
200039	Boxing_Helena	1
74436	Reanimation_(Linkin_Park_album)	1
192212	Sacré-Cœur,_Paris	1
228062	Caleb_McLaughlin	1
7000	Overexposed_(album)	1
37625	Polynomial	1
15831	American_Civil_War	1
105257	Nymphomaniac_(film)	1
123762	Emmanuel_Macron	1
224569	Vampire_Academy_(film)	1
64966	Camp_Flog_Gnaw	1
30968	Trouble_with_the_Curve	1
107273	Chris_Bosh	1
106928	Mamata_Banerjee	1
198067	Story_of_My_Life_(One_Direction_song)	1
198088	Story_of_My_Life_(One_Direction_song)	1
173657	Moesia	1
173657	Northern_Bulgaria	1
47524	Andrew_Moray	1
