query-id	corpus-id	score
165921	Alice_Cooper	1
7697	Riddick_(character)	1
7697	Riddick_(film)	1
204347	Cretaceous	1
173717	Earl_Scruggs	1
33744	Jackie_(2016_film)	1
33839	Hindu_Kush	1
54085	Awkward_Black_Girl	1
204650	Rio_(2011_film)	1
15982	Arthur_Jeffrey_Dempster	1
15982	Uranium-235	1
165246	Philip_Glass	1
83880	Washington_Wizards	1
26317	In_the_End	1
215507	Weekly_Idol	1
203377	Goosebumps_(film)	1
14203	Reign_Over_Me	1
68692	David_Packouz	1
2594	Chris_Eubank_Jr.	1
180730	Victoria_(Dance_Exponents_song)	1
28381	Justine_Bateman	1
88479	West_Virginia	1
170954	Smriti_Mandhana	1
17131	Pakistan	1
17131	Indus_River	1
17131	Amu_Darya	1
17131	Pamir_Mountains	1
17131	Indian_subcontinent	1
17131	Karakoram	1
17131	Afghanistan	1
17131	Hindu_Kush	1
175465	Christian_Gottlob_Neefe	1
174585	Artpop	1
54077	Hundred_Years'_War	1
54077	American_Civil_War	1
34527	Riverdale_(2017_TV_series)	1
184098	Ernest_Medina	1
225288	Michaela_Watkins	1
64453	Philomena_(film)	1
181197	Southpaw_(film)	1
219303	Capsicum	1
219303	Capsicum_chinense	1
219303	Chili_pepper	1
170938	Smriti_Mandhana	1
58244	No_Country_for_Old_Men_(film)	1
126773	Arthur_Jeffrey_Dempster	1
126773	Uranium-235	1
8257	Microbiologist	1
57899	Flaked	1
142700	Jennifer_Lopez	1
86625	Stan_Beeman	1
118446	Raees_(film)	1
56323	Match_Point	1
53973	Dilwale_Dulhania_Le_Jayenge	1
202922	Avenged_Sevenfold_(album)	1
180735	Victoria_(Dance_Exponents_song)	1
110760	Shadowhunters	1
37995	London_Victoria_station	1
37995	Victoria_Palace_Theatre	1
37995	Victoria,_London	1
16527	Soyuz_(spacecraft)	1
63063	Basildon	1
139284	John_Dolmayan	1
159947	Christa_McAuliffe	1
113080	Henry_II_of_France	1
226098	Bongwater_(film)	1
226098	Michael_Hornburg	1
201797	Live_Through_This	1
113047	Rob_Sheridan	1
113047	Graphic_designer	1
84795	The_Bassoon_King	1
53675	Birthday_Song_(2_Chainz_song)	1
137706	Sikkim	1
41515	Halsey_(singer)	1
7640	Saw_II	1
7640	List_of_Saw_characters	1
7640	Jigsaw_(Saw)	1
7640	Saw_(franchise)	1
220200	Raabta_(song)	1
12275	Heavy_metal_music	1
220204	Raabta_(song)	1
55432	Lil_Wayne	1
55432	A_Milli	1
185412	CHiPs_(film)	1
127225	Noah_Cyrus	1
78742	Tim_Roth	1
203000	Marillyn_Hewson	1
203000	Lockheed_Martin	1
173506	Sancho_Panza	1
78339	The_Adventures_of_Pluto_Nash	1
78339	Luis_Guzmán	1
102547	Wish_Upon	1
179306	Franchising	1
84595	Janelle_Monáe	1
87336	Juventus_F.C.	1
87336	Juventus_Stadium	1
131251	Ripon_College_(Wisconsin)	1
15883	The_Concert_for_Bangladesh	1
223669	Bonn	1
223669	Ludwig_van_Beethoven	1
223669	Saint_Petersburg	1
122169	X-Men:_Apocalypse	1
165242	Philip_Glass	1
49711	Janet_Leigh	1
129419	Janet_Leigh	1
46705	Luxembourg	1
46705	Angelsberg	1
192849	Ian_Brennan_(writer)	1
36370	Arthur_Jeffrey_Dempster	1
36370	Uranium-235	1
153129	Kellyanne_Conway	1
171622	Dave_Gibbons	1
103568	Shane_Black	1
100400	Stephen_Hillenburg	1
58935	PacSun	1
185385	CHiPs_(film)	1
118126	Michigan	1
118126	Lake_Michigan	1
118126	Upper_Peninsula_of_Michigan	1
118126	Mackinac_Bridge	1
167981	Don_Bradman	1
190755	Marjorie_Gross	1
35905	Flaked	1
181843	Don_Hall_(filmmaker)	1
220288	Bullitt	1
187785	The_Sterile_Cuckoo	1
50258	House_(TV_series)	1
145424	Due_Date	1
95330	Reign_Over_Me	1
31771	Shane_McMahon	1
19721	Indian_Institute_of_Management_Bangalore	1
110394	Burr–Hamilton_duel	1
110394	Aaron_Burr	1
194458	Tilda_Swinton	1
20121	Rob_Sheridan	1
96906	Global_warming	1
5177	Armenian_Genocide	1
219291	Capsicum_chinense	1
160508	Kesha	1
95658	Joe_Lapchick	1
95658	NBA_Finals	1
95658	New_York_Knicks	1
95658	1969–70_NBA_season	1
95658	Indiana_Pacers	1
95658	Pat_Riley	1
95658	Red_Holzman	1
95658	Bulls–Knicks_rivalry	1
124022	Yara_Shahidi	1
25824	Bad_Romance	1
103773	History_of_Earth	1
125275	CONCACAF_Champions_League	1
175743	The_Cry_of_the_Owl_(2009_film)	1
50120	Daag_(1973_film)	1
156477	Veeru_Devgan	1
81610	Sleipnir	1
22518	Aristotle	1
39509	Knocked_Up	1
100030	Steve_Wozniak	1
206163	Palo_Alto,_California	1
25591	Hindu_Kush	1
77824	First_inauguration_of_Bill_Clinton	1
89219	Kelly_Preston	1
5985	Derek_Hough	1
193860	Barry_Van_Dyke	1
75137	Carlos_Santana	1
1544	Cheese_in_the_Trap_(TV_series)	1
43459	Janet_Leigh	1
1126	Wildfang	1
10712	Speech_recognition	1
8505	Jenna_Jameson	1
174012	The_Endless_River	1
53468	Jason_Lee_(actor)	1
53468	Underdog_(film)	1
109623	Battle_of_France	1
28257	Croatia	1
30425	Human_brain	1
18355	Damon_Albarn	1
370	State_of_Palestine	1
12199	Mud_(2012_film)	1
153261	CONCACAF_Champions_League	1
96137	Henry_VIII_(TV_serial)	1
96137	Ray_Winstone	1
150313	Alexandra_Daddario	1
150313	Hall_Pass	1
150313	San_Andreas_(film)	1
152286	Advertising	1
18179	Natural_science	1
18179	History_of_Earth	1
95679	Always_(1989_film)	1
95679	Audrey_Hepburn	1
194915	Stripes_(film)	1
54417	Paris_(Paris_Hilton_album)	1
194357	Happiness_in_Slavery	1
149160	Billboard_Dad	1
23196	T2_Trainspotting	1
186610	Asylum_Records	1
119695	Michelin_Guide	1
120681	Mirny_(sloop-of-war)	1
194765	Larry_the_Cable_Guy	1
85937	Don_Cheadle	1
85937	Reign_Over_Me	1
631	The_Adventures_of_Pluto_Nash	1
83855	Eric_Church	1
42174	Joe_Walsh	1
81847	Bad_Romance	1
209092	Stadium_Arcadium	1
40432	Tool_(band)	1
17718	Hourglass_(James_Taylor_album)	1
150630	TV_Choice	1
156316	Joe_Rogan	1
192904	Love_the_Way_You_Lie	1
131701	Prescott,_Arizona	1
92687	Guillermo_del_Toro	1
90408	Chris_Eubank_Jr.	1
159950	Christa_McAuliffe	1
102487	Tiber_Oil_Field	1
79912	Billie_Joe_Armstrong	1
200382	Tom_DeLonge	1
43478	Penélope_Cruz	1
43478	L'Oréal	1
63373	Billie_Joe_Armstrong	1
74557	Nuuk	1
74557	Naalakkersuisut	1
194363	Happiness_in_Slavery	1
68189	Horse	1
71159	No_Country_for_Old_Men_(film)	1
20049	Luis_Fonsi	1
164985	Polar_bear	1
179017	Steve_Ditko	1
77873	Hedda_Gabler	1
49515	Chris_Eubank_Jr.	1
195914	Frozen_(2013_film)	1
107816	L.A._Reid	1
107816	Sony_Music	1
107816	Arista_Records	1
61782	Pirates_of_the_Caribbean_(attraction)	1
71246	Appropriation_(art)	1
194792	Fortunes_of_War_(TV_series)	1
179035	Congressional_Space_Medal_of_Honor	1
141547	Bhagat_Singh	1
89771	TV_Choice	1
144293	West_Bank	1
144293	State_of_Palestine	1
26986	The_Good_Wife	1
8789	Ashton_Kutcher	1
66146	Bloods	1
130833	John_Deighton	1
121486	Crips	1
88365	Reign_Over_Me	1
218476	Hanford_Site	1
218476	LIGO	1
155290	Jens_Stoltenberg	1
155290	List_of_NATO_Secretaries_General	1
37773	Daag_(1973_film)	1
78153	James_Jones_(basketball_player)	1
131411	Penélope_Cruz	1
194341	Happiness_in_Slavery	1
37996	Victoria_Palace_Theatre	1
37996	Victoria,_London	1
145013	Shane_McMahon	1
175744	The_Cry_of_the_Owl_(2009_film)	1
147762	Noah_Cyrus	1
165667	Tom_Baker_(English_actor)	1
117967	Tenacious_D	1
63622	Game_of_Thrones_(season_7)	1
84948	DNA_(Little_Mix_album)	1
166866	Drake_Bell	1
172280	Margaret_Landon	1
172280	The_King_and_I	1
101109	Nestor_Carbonell	1
79389	Fargo_(season_2)	1
8049	Human_trafficking	1
85951	CONCACAF_Champions_League	1
99849	Humphrey_Bogart	1
1136	Tiber_Oil_Field	1
1136	Keathley_Canyon	1
152637	Danger_UXB	1
60623	Riddick_(character)	1
60623	The_Chronicles_of_Riddick	1
60623	Riddick_(film)	1
29490	Terry_Crews	1
64023	Damon_Albarn	1
64023	Leisure_(album)	1
44180	Café_Society_(film)	1
44180	Sheryl_Lee	1
23475	Highway_to_Heaven	1
202477	Tinker_Tailor_Soldier_Spy_(film)	1
171067	Lalla_Ward	1
69238	No_Country_for_Old_Men_(film)	1
104075	Trevor_Griffiths	1
186939	Cher_(1987_album)	1
203617	The_Sugarland_Express	1
17745	Jason_Lee_(actor)	1
17745	Brad_Garrett	1
17745	Peter_Dinklage	1
17745	Underdog_(film)	1
17745	Patrick_Warburton	1
17745	John_Slattery	1
17745	Jim_Belushi	1
17745	Amy_Adams	1
75389	WWE_SmackDown	1
75389	Shane_McMahon	1
75389	WWE	1
23126	Make_Your_Move_(film)	1
23126	Derek_Hough	1
8067	Beaverton,_Oregon	1
198015	New_York_City_Landmarks_Preservation_Commission	1
154613	The_Gifted_(TV_series)	1
95210	Arizona	1
127088	Pharrell_Williams	1
145130	Rage_Against_the_Machine	1
36333	Frederik_Du_Chau	1
36333	Underdog_(film)	1
37768	Danny_Brown	1
116019	Stan_Beeman	1
24803	Chennai	1
24803	Harris_Jayaraj	1
193880	Bea_Arthur	1
82833	Ludwig_van_Beethoven	1
185429	CHiPs_(film)	1
144497	Veeru_Devgan	1
158433	Penibaetic_System	1
141189	Tenacious_D	1
80420	Caroline_Kennedy	1
143387	Moonlight_(2016_film)	1
68043	Arthur_Jeffrey_Dempster	1
68043	Uranium-235	1
181182	Southpaw_(film)	1
67470	Bad_Romance	1
218370	French_Resistance	1
195817	Jeong_Hyeong-don	1
80075	Drainage_basin	1
80075	Columbia_River	1
99043	Croatia	1
25408	Bloods	1
37848	Thomas_Jefferson	1
34461	Jewell_(singer)	1
201114	Marcus_Bentley	1
144819	Fist_of_Legend	1
124363	Trollhunters	1
175741	The_Cry_of_the_Owl_(2009_film)	1
136031	West_Virginia	1
181209	Southpaw_(film)	1
218237	Libya	1
194767	Larry_the_Cable_Guy	1
139661	Colombiana	1
153685	Starrcade	1
36353	Stephen_Hillenburg	1
137276	Crips	1
17946	YouTube	1
184431	Premam	1
5738	Lars_von_Trier	1
5738	Melancholia_(2011_film)	1
108947	Aaron_Burr	1
122572	John_Krasinski	1
112295	The_Road_to_El_Dorado	1
74126	Robert_Palmer_(writer)	1
177148	Invasion_literature	1
157551	Seohyun	1
123561	Stephen_Hillenburg	1
84647	Angelsberg	1
65017	Aristotle	1
140104	Duff_McKagan	1
12843	Penguin_Books	1
227350	Giada_at_Home	1
104735	Despacito	1
132495	Danger_UXB	1
32355	Terry_Crews	1
72985	Qui-Gon_Jinn	1
4351	Kendall_Jenner	1
62492	Duane_Chapman	1
24767	Pearl_Jam	1
155811	Bessie_Smith	1
128243	Wilhelmina_Slater	1
102001	Jens_Stoltenberg	1
56549	Jacob_Lofland	1
56549	Reese_Witherspoon	1
56549	Sam_Shepard	1
56549	Matthew_McConaughey	1
56549	Mud_(2012_film)	1
101898	YouTube	1
133512	14th_Dalai_Lama	1
171625	Dave_Gibbons	1
124862	How_to_Train_Your_Dragon_2	1
63506	Reign_Over_Me	1
37159	Shane_McMahon	1
27398	Terry_Crews	1
134344	Joe_Rogan	1
192832	Ian_Brennan_(writer)	1
175921	Aunt_May	1
51527	Hush_(2016_film)	1
8781	Zootopia	1
8781	Golden_Globe_Award	1
8781	Byron_Howard	1
8781	Tangled	1
127665	Gal_Gadot	1
72067	Miranda_Otto	1
209855	Tie_Your_Mother_Down	1
187122	Eva_Mendes	1
31457	Brazzers	1
10378	Horse	1
29893	Augustus	1
199419	Boyhood_(film)	1
117604	Johnny_Galecki	1
77815	Scotty_Moore	1
16437	Match_Point	1
159091	Guatemala	1
98225	José_Ferrer	1
116366	James_Jones_(basketball_player)	1
194912	Stripes_(film)	1
123889	Angela_Bassett	1
123889	Yale_School_of_Drama	1
204330	Cretaceous	1
64584	Floppy_disk	1
106162	Norman_Jewison	1
106162	The_Cincinnati_Kid	1
219284	Capsicum_chinense	1
29219	English_people	1
96239	University_of_Mississippi	1
190751	Marjorie_Gross	1
163959	Veeram_(2014_film)	1
28912	Kuching	1
12419	Murda_Beatz	1
159075	Guatemala	1
185418	CHiPs_(film)	1
201808	Dakota_Fanning	1
144815	Tenacious_D	1
144815	Kyle_Gass	1
144815	California	1
144815	Jack_Black	1
84858	Janelle_Monáe	1
119915	NRG_Recording_Studios	1
27960	Prowler_(comics)	1
109129	Dilwale_Dulhania_Le_Jayenge	1
125537	Alexa_Internet	1
125537	YouTube	1
97004	Fred_Armisen	1
34845	University_of_Mississippi	1
139220	The_Godfather_Part_II	1
208435	Excuse_My_French_(album)	1
204334	Cretaceous	1
44950	2016_Tour_de_France	1
159708	Gemini_(astrology)	1
159708	Edgar_Wright	1
141587	Saxony	1
168547	Rick_Yune	1
201098	Marcus_Bentley	1
168974	Middle-earth	1
57255	Archipelagic_state	1
57255	Eleuthera	1
57255	The_Bahamas	1
191261	Jean-Michel_Basquiat	1
16025	Duane_Chapman	1
194367	Happiness_in_Slavery	1
183614	Andrew_Stanton	1
183614	Finding_Dory	1
186920	Cher_(1987_album)	1
76611	Harvard_University	1
121723	Qui-Gon_Jinn	1
78846	Daggering	1
171595	Syracuse,_New_York	1
66050	Philomena_(film)	1
13155	James_Earl_Jones	1
194897	Joe_Flaherty	1
194897	Dave_Thomas_(actor)	1
194897	John_Diehl	1
194897	Sean_Young	1
194897	John_Candy	1
194897	Warren_Oates	1
194897	Timothy_Busfield	1
194897	Harold_Ramis	1
194897	Conrad_Dunn	1
194897	Judge_Reinhold	1
194897	Bill_Murray	1
194897	Bill_Paxton	1
194897	John_Larroquette	1
194897	Stripes_(film)	1
194897	P._J._Soles	1
202053	Tamerlan_Tsarnaev	1
75852	YouTube	1
98730	Soul_Surfer_(film)	1
98730	Bethany_Hamilton	1
202448	Tinker_Tailor_Soldier_Spy_(film)	1
73637	Starrcade	1
88820	The_Adventures_of_Pluto_Nash	1
33496	Taran_Killam	1
201374	Varsity_Blues_(film)	1
181982	Forceps	1
193419	BBC	1
193419	Eighth_Doctor	1
63722	NRG_Recording_Studios	1
63722	Jay_Baumgardner	1
204636	Rio_(2011_film)	1
204636	Rio_2	1
175734	The_Cry_of_the_Owl_(2009_film)	1
118071	Nuuk	1
62047	Michigan	1
197380	Simón_Bolívar	1
69681	Tha_Carter_III	1
69681	A_Milli	1
163971	Veeram_(2014_film)	1
200298	Natural_Born_Killers	1
184064	Kenneth_Lonergan	1
171631	Dave_Gibbons	1
24448	Rupert_Murdoch	1
63464	Henry_VIII_(TV_serial)	1
183615	Finding_Dory	1
172485	Matteo_Renzi	1
132420	Kesha	1
52197	Eric_Church	1
62451	James_Jones_(basketball_player)	1
7769	Tottenham_Hotspur_F.C.	1
66809	Hush_(2016_film)	1
44928	Veeru_Devgan	1
44928	Amritsar	1
135291	TV_Choice	1
193907	Bea_Arthur	1
174035	Pink_Floyd	1
174035	The_Endless_River	1
55815	Birthday_Song_(2_Chainz_song)	1
115473	Jennifer_Lopez	1
72693	Penélope_Cruz	1
170430	Michael_Vick	1
184076	Kenneth_Lonergan	1
212333	Mary-Kate_and_Ashley_Olsen	1
126292	Camden,_New_Jersey	1
128723	Underdog_(film)	1
144188	Always_(1989_film)	1
144188	Steven_Spielberg	1
83879	Washington_Wizards	1
186595	Asylum_Records	1
41953	Despacito	1
41953	Víctor_Manuelle	1
107503	Harold_Macmillan	1
107503	United_Kingdom_general_election,_1959	1
107503	Supermac_(cartoon)	1
1508	West_Ham_United_F.C.	1
211304	The_Closer	1
94454	British_Academy_of_Film_and_Television_Arts	1
94454	Liam_Neeson	1
126942	Black_Canary	1
168068	The_Daily_Show	1
168068	The_Nightly_Show_with_Larry_Wilmore	1
168068	Larry_Wilmore	1
66669	Tottenham_Hotspur_F.C.	1
216395	Homer_Hickam	1
99441	Sundance_Film_Festival	1
99441	Garden_State_(film)	1
107977	Harris_Jayaraj	1
193416	Eighth_Doctor	1
178330	Al_Jardine	1
135939	The_Mod_Squad	1
91767	Luke_Cage	1
174016	Pink_Floyd	1
174016	The_Endless_River	1
216358	Chagatai_language	1
46188	Yale_University	1
153270	Humphrey_Bogart	1
116832	Randy_Savage	1
86019	Wildfang	1
102448	Kleshas_(Buddhism)	1
141328	Reign_Over_Me	1
2874	Noel_Fisher	1
138986	Recovery_(Eminem_album)	1
214262	DJ_Quik	1
174593	Artpop	1
71150	Kleshas_(Buddhism)	1
51442	West_Virginia	1
91784	Fist_of_Legend	1
116319	Hush_(2016_film)	1
144087	San_Diego_Comic-Con	1
203178	Polynesian_languages	1
55032	Ashley_Graham_(model)	1
121468	Homo_sapiens	1
143287	Jewell_(singer)	1
145769	Rob_Sheridan	1
113275	Tim_McGraw	1
113275	Sandra_Bullock	1
98304	Indian_Army	1
116920	Harvard_University	1
177168	Invasion_literature	1
46384	White_House_Press_Secretary	1
127596	Blade_Runner_2049	1
212313	Mary-Kate_and_Ashley_Olsen	1
204645	Rio_(2011_film)	1
166475	Roswell_(TV_series)	1
4537	Eric_Church	1
44565	Mary_of_Teck	1
197373	Simón_Bolívar	1
207387	Efraim_Diveroli	1
70020	Angela_Bassett	1
367	Alexandra_Daddario	1
22089	Dead_Man_Walking_(film)	1
22089	State_of_Grace_(film)	1
22089	Sean_Penn	1
43563	Birthday_Song_(2_Chainz_song)	1
183152	Tata_Motors	1
203615	The_Sugarland_Express	1
44927	Veeru_Devgan	1
44927	Amritsar	1
30258	Life	1
64457	Highway_to_Heaven	1
185407	CHiPs_(film)	1
130204	Janet_Leigh	1
86831	The_Adventures_of_Pluto_Nash	1
105558	The_Good_Wife	1
38110	Rosario_Dawson	1
38110	Luis_Guzmán	1
38110	Pam_Grier	1
38110	Randy_Quaid	1
38110	John_Cleese	1
38110	Jay_Mohr	1
38110	Eddie_Murphy	1
38110	The_Adventures_of_Pluto_Nash	1
38110	Peter_Boyle	1
38110	James_Rebhorn	1
38110	Joe_Pantoliano	1
148055	Shane_Black	1
105954	Vedam_(film)	1
158436	Penibaetic_System	1
35575	Tim_Roth	1
172465	Matteo_Renzi	1
131594	Blue_Jasmine	1
184099	Ernest_Medina	1
184099	My_Lai_Massacre	1
21617	2016_Tour_de_France	1
212309	Mary-Kate_and_Ashley_Olsen	1
150964	Knocked_Up	1
79472	Chris_Eubank_Jr.	1
58896	Omar_Khadr	1
49729	The_Good_Wife	1
79525	First_inauguration_of_Bill_Clinton	1
22255	Aparshakti_Khurana	1
112277	Stanley_Williams	1
103717	Victoria_Palace_Theatre	1
211271	The_Closer	1
84472	Charles_Manson	1
196757	Alfred_Hitchcock	1
196757	Marnie_(film)	1
63116	Nicholas_Brody	1
101583	Guillermo_del_Toro	1
92651	Brian_Michael_Bendis	1
29902	Advertising	1
168983	Middle-earth	1
90080	Terry_Crews	1
90080	Los_Angeles_Rams	1
192725	The_Millers	1
52917	Jennifer_Lopez	1
194358	Happiness_in_Slavery	1
191249	Jean-Michel_Basquiat	1
163982	Veeram_(2014_film)	1
136704	Edmund_H._North	1
165235	Philip_Glass	1
215490	Weekly_Idol	1
60044	Will_Smith	1
60044	Men_in_Black_II	1
20428	Morse_code	1
195022	Girl_(Pharrell_Williams_album)	1
201747	North_Vietnam	1
209881	In_a_Lonely_Place	1
96425	Riddick_(character)	1
96425	Riddick_(film)	1
83896	Due_Date	1
206156	Palo_Alto,_California	1
72208	Edison_Machine_Works	1
76123	How_to_Train_Your_Dragon_2	1
125223	Leonard_Nimoy	1
63168	AMGTV	1
8780	Byron_Howard	1
161578	Baz_Luhrmann	1
201801	Dakota_Fanning	1
125630	Kellogg's	1
14428	Gordon_Ramsay	1
18822	Ramadan	1
18822	Ayah	1
18822	Quran	1
154608	Tenacious_D	1
154608	Double_act	1
52278	Folklore	1
63521	Angela_Bassett	1
63521	American_Horror_Story:_Freak_Show	1
14407	Rage_Against_the_Machine	1
135589	Men_in_Black_II	1
112326	Psych	1
141870	Colosseum	1
62359	Match_Point	1
174590	Artpop	1
166508	Roswell_(TV_series)	1
201060	Regina_King	1
133948	Murda_Beatz	1
157435	Blue_Jasmine	1
121431	No_Country_for_Old_Men_(film)	1
148947	Psych	1
166651	Anne_Rice	1
211770	Brick_(film)	1
23428	The_Cincinnati_Kid	1
68576	Soul_Food_(film)	1
163967	Veeram_(2014_film)	1
92020	Nassau,_Bahamas	1
92020	Archipelagic_state	1
92020	The_Bahamas	1
92020	Royal_Bahamas_Defence_Force	1
92020	Lucayan_people	1
211288	The_Closer	1
151399	Reign_Over_Me	1
130631	Ripon_College_(Wisconsin)	1
175924	Aunt_May	1
197368	Simón_Bolívar	1
220212	Raabta_(song)	1
27233	Greek_language	1
31496	San_Diego_Comic-Con	1
89519	David_Packouz	1
77848	Dilwale_Dulhania_Le_Jayenge	1
27651	Second_Constitutional_Era	1
27651	World_War_I	1
27651	Armenian_Genocide	1
136274	Luke_Cage	1
136274	The_New_Avengers_(comics)	1
136274	The_Defenders_(miniseries)	1
216382	Memoir	1
216382	Homer_Hickam	1
88426	Marco_Polo	1
104255	Underdog_(film)	1
90901	James_VI_and_I	1
164998	Polar_bear	1
78681	Martin_Van_Buren	1
157098	Margaret_Thatcher	1
59678	Randy_Savage	1
119681	The_Concert_for_Bangladesh	1
6757	Sandra_Bullock	1
14767	Colin_Kaepernick	1
70163	Topman	1
110276	Stanley_Williams	1
172516	Entourage_(film)	1
179016	Steve_Ditko	1
194029	Kim_Jong-il	1
172762	The_Beach_(film)	1
203161	Polynesian_languages	1
72781	Bruce_Shand	1
18723	Wildfang	1
2369	Eddie_Guerrero	1
50828	The_Good_Wife	1
194914	Stripes_(film)	1
3148	No_Country_for_Old_Men_(film)	1
102014	Damon_Albarn	1
13696	I_Kissed_a_Girl	1
22846	Penguin_Books	1
28702	The_Godfather_Part_II	1
47588	Yara_Shahidi	1
31026	Make_It_or_Break_It	1
1667	Ed_Wood_(film)	1
202786	Despicable_Me_2	1
91121	Combo_(video_gaming)	1
91121	Marvel_vs._Capcom:_Infinite	1
72023	Lateralus	1
72023	Tool_(band)	1
48999	Mining_in_Wales	1
48999	Wales	1
48999	South_Wales_Coalfield	1
22187	Highway_to_Heaven	1
170403	Michael_Vick	1
193854	Barry_Van_Dyke	1
183628	Finding_Dory	1
222045	Brubaker	1
33368	Soyuz_(spacecraft)	1
110887	Seohyun	1
226878	Jenna_Jameson	1
209085	Stadium_Arcadium	1
209085	John_Frusciante	1
114720	Nestor_Carbonell	1
75904	Indian_Army	1
203153	Polynesian_languages	1
228351	Island_Records	1
135968	Cheese_in_the_Trap_(TV_series)	1
226139	Richard_Dawkins	1
75728	X-Men:_Apocalypse	1
191263	Jean-Michel_Basquiat	1
97837	Caroline_Kennedy	1
2405	Derek_Hough	1
35914	Jennifer_Lopez	1
119831	Blade_Runner_2049	1
206171	Palo_Alto,_California	1
1746	Café_Society_(film)	1
1746	Sheryl_Lee	1
67833	Shane_McMahon	1
165896	Alice_Cooper	1
36886	Carlos_Santana	1
185405	CHiPs_(film)	1
90000	Blade_Runner_2049	1
90000	Ryan_Gosling	1
143728	Veeru_Devgan	1
53151	Aparshakti_Khurana	1
165891	Alice_Cooper	1
203610	The_Sugarland_Express	1
87737	Aaron_Burr	1
87737	Alexander_Hamilton	1
122375	Michael_B._Jordan	1
76265	Efraim_Diveroli	1
203392	Goosebumps_(film)	1
138974	Janelle_Monáe	1
177179	Dub_music	1
173499	Sancho_Panza	1
227349	Food_Network	1
227349	Giada_at_Home	1
43041	Ingushetia	1
199414	Boyhood_(film)	1
209096	Stadium_Arcadium	1
67449	Sikkim	1
154905	Soyuz_(spacecraft)	1
207541	Mel_B	1
203613	The_Sugarland_Express	1
59626	Participant_Media	1
59626	TakePart	1
7283	Jackpot_(2013_film)	1
117636	Augustus	1
178337	Al_Jardine	1
130077	Thames_Ironworks_F.C.	1
130077	Premier_League	1
130077	English_Football_League	1
130077	West_Ham_United_F.C.	1
2270	Greek_language	1
227129	New_Orleans_Pelicans	1
227129	Western_Conference_(NBA)	1
150916	Raúl_Castro	1
150916	Fidel_Castro	1
166645	Anne_Rice	1
