query-id	corpus-id	score
5a77442055429966f1a36cd9	1497784	1
5a77442055429966f1a36cd9	563019	1
5ac48467554299204fd21f74	2017125	1
5ac48467554299204fd21f74	11616	1
5adbfec555429947ff1738a4	24423967	1
5adbfec555429947ff1738a4	34402811	1
5ab487085542991779162cc4	35071703	1
5ab487085542991779162cc4	3253292	1
5a7d1f73554299452d57bb07	42815159	1
5a7d1f73554299452d57bb07	23769768	1
5adcd7685542992c1e3a2429	49230152	1
5adcd7685542992c1e3a2429	259594	1
5ac0190a5542992a796dec84	38772228	1
5ac0190a5542992a796dec84	16768	1
5abec0045542994516f4541a	1356848	1
5abec0045542994516f4541a	5918355	1
5a83b2c1554299123d8c2191	5467951	1
5a83b2c1554299123d8c2191	38888	1
5a89e4735542992e4fca8455	1446777	1
5a89e4735542992e4fca8455	1797869	1
5ae4780955429970de88d979	41678836	1
5ae4780955429970de88d979	1598275	1
5a7338ff5542992359bc3296	160180	1
5a7338ff5542992359bc3296	487646	1
5a8d26b95542994ba4e3dc13	5335294	1
5a8d26b95542994ba4e3dc13	472076	1
5a89160e5542993b751ca90a	31168445	1
5a89160e5542993b751ca90a	1116878	1
5aba7a28554299232ef4a2e8	12258631	1
5aba7a28554299232ef4a2e8	182758	1
5a8f97ea554299458435d685	27451482	1
5a8f97ea554299458435d685	655756	1
5a7542cc55429916b01642c9	49598626	1
5a7542cc55429916b01642c9	1120114	1
5abf1fcd5542993fe9a41ddf	7562056	1
5abf1fcd5542993fe9a41ddf	737608	1
5a81e1aa554299676cceb12e	24156858	1
5a81e1aa554299676cceb12e	526592	1
5ab60131554299110f2199b9	46385622	1
5ab60131554299110f2199b9	100040	1
5ab5096955429942dd415fde	3613681	1
5ab5096955429942dd415fde	174560	1
5add2ab85542992ae4cec4c6	725817	1
5add2ab85542992ae4cec4c6	14774463	1
5ae0914255429945ae9593c6	14759404	1
5ae0914255429945ae9593c6	101941	1
5ab9d16355429970cfb8ebba	2303019	1
5ab9d16355429970cfb8ebba	10119577	1
5ae10d9a55429901ffe4ad2d	44178956	1
5ae10d9a55429901ffe4ad2d	26978561	1
5a7f4fea5542995d8a8dde40	43296117	1
5a7f4fea5542995d8a8dde40	450886	1
5adeab0e5542995534e8c6d2	22751719	1
5adeab0e5542995534e8c6d2	33589	1
5a75274e55429916b0164277	42734580	1
5a75274e55429916b0164277	256925	1
5ae8197055429952e35eaa15	33242510	1
5ae8197055429952e35eaa15	152682	1
5a8c7b34554299240d9c2184	1145357	1
5a8c7b34554299240d9c2184	1579006	1
5ae177935542997b2ef7d1ec	43613114	1
5ae177935542997b2ef7d1ec	45701683	1
5ab9796c554299753720f818	1264461	1
5ab9796c554299753720f818	7376885	1
5ab6355c55429953192ad29e	9322452	1
5ab6355c55429953192ad29e	4732861	1
5ab5bf2a5542997d4ad1f1d5	47005605	1
5ab5bf2a5542997d4ad1f1d5	5520826	1
5a8088375542992bc0c4a75a	6678	1
5a8088375542992bc0c4a75a	11302	1
5abba0f1554299642a094ada	30481482	1
5abba0f1554299642a094ada	37653	1
5adc42be554299438c868d9c	144759	1
5adc42be554299438c868d9c	1991665	1
5a84a55f5542997175ce1f0d	54727016	1
5a84a55f5542997175ce1f0d	915309	1
5abccb9e55429959677d6ae7	1790687	1
5abccb9e55429959677d6ae7	40006560	1
5a7a69725542996c55b2dd9d	26284851	1
5a7a69725542996c55b2dd9d	2175294	1
5adfac0b554299025d62a334	5643855	1
5adfac0b554299025d62a334	53762	1
5a8b53b855429971feec46ca	35247447	1
5a8b53b855429971feec46ca	325329	1
5aba93d955429955dce3ee8e	5318590	1
5aba93d955429955dce3ee8e	378926	1
5a8fd6e45542997ba9cb331d	21804544	1
5a8fd6e45542997ba9cb331d	1747544	1
5a83e8d755429933447460b2	873004	1
5a83e8d755429933447460b2	4357519	1
5adc4047554299438c868d95	48524107	1
5adc4047554299438c868d95	753459	1
5a7d4a8d5542991319bc938b	55277963	1
5a7d4a8d5542991319bc938b	36692953	1
5a79e5eb554299029c4b5f84	2979587	1
5a79e5eb554299029c4b5f84	27905658	1
5a7fd16955429969796c1b80	521984	1
5a7fd16955429969796c1b80	781946	1
5adf0cdc5542995534e8c73f	9518738	1
5adf0cdc5542995534e8c73f	244924	1
5a7cdba055429907fabef04c	1547951	1
5a7cdba055429907fabef04c	2101432	1
5ac520f155429924173fb5e7	25565709	1
5ac520f155429924173fb5e7	25558793	1
5ae80c0d554299540e5a5704	925826	1
5ae80c0d554299540e5a5704	8469182	1
5adcc67d5542994734353795	32874735	1
5adcc67d5542994734353795	7781782	1
5a8252ce554299676cceb260	671962	1
5a8252ce554299676cceb260	396035	1
5ae141685542997b2ef7d186	295416	1
5ae141685542997b2ef7d186	481033	1
5ae70ac3554299572ea5468e	33651094	1
5ae70ac3554299572ea5468e	659310	1
5ae340c85542992e3233c33c	46590065	1
5ae340c85542992e3233c33c	63007	1
5abbf3655542993f40c73c2d	27063742	1
5abbf3655542993f40c73c2d	73236	1
5a772cb755429972597f1463	343560	1
5a772cb755429972597f1463	951185	1
5adbeab955429944faac23bc	15512038	1
5adbeab955429944faac23bc	158177	1
5a8cb46d554299585d9e3729	41485359	1
5a8cb46d554299585d9e3729	2655089	1
5a8af6775542996c9b8d5f88	5881044	1
5a8af6775542996c9b8d5f88	3095898	1
5a87085f554299211dda2bab	210542	1
5a87085f554299211dda2bab	19548	1
5add16795542994ed6169c74	17769444	1
5add16795542994ed6169c74	1119859	1
5a82405755429903bc27ba55	6081428	1
5a82405755429903bc27ba55	1360727	1
5ae5124955429913cc20457b	38092798	1
5ae5124955429913cc20457b	165113	1
5ab3f1d75542992339550003	116065	1
5ab3f1d75542992339550003	8255308	1
5ab462d45542991779162c88	1053994	1
5ab462d45542991779162c88	536887	1
5ae535785542993aec5ec17a	52960985	1
5ae535785542993aec5ec17a	515492	1
5ab46efc5542996a3a969f83	1621088	1
5ab46efc5542996a3a969f83	33338218	1
5ac4e8b655429919431739f7	730450	1
5ac4e8b655429919431739f7	393676	1
5ae5c4845542990ba0bbb2da	46218895	1
5ae5c4845542990ba0bbb2da	379971	1
5ab6c3ee554299110f219a63	34442155	1
5ab6c3ee554299110f219a63	70843	1
5ab458c45542991779162c7d	15639654	1
5ab458c45542991779162c7d	6775086	1
5ae4d11c5542990ba0bbb15a	67749	1
5ae4d11c5542990ba0bbb15a	238443	1
5ade60d1554299728e26c6fc	31064756	1
5ade60d1554299728e26c6fc	3434750	1
5ac2667f5542992f1f2b38b1	8968836	1
5ac2667f5542992f1f2b38b1	51298	1
5adc6c10554299438c868dbd	24485228	1
5adc6c10554299438c868dbd	25452	1
5a7f8ae15542994857a76779	41479971	1
5a7f8ae15542994857a76779	23410875	1
5ae3c8a45542994393b9e763	4226213	1
5ae3c8a45542994393b9e763	338164	1
5ac096715542996f0d89cc14	23558515	1
5ac096715542996f0d89cc14	1123820	1
5a90b1715542990a984936aa	1288339	1
5a90b1715542990a984936aa	27496841	1
5ac219095542992f1f2b37f9	50064869	1
5ac219095542992f1f2b37f9	23039366	1
5a72fe045542994cef4bc418	6619662	1
5a72fe045542994cef4bc418	984158	1
5a7e192f55429965cec5ea51	44445163	1
5a7e192f55429965cec5ea51	2492789	1
5a7adc9e5542995eb53be8af	37809512	1
5a7adc9e5542995eb53be8af	42576369	1
5ac45737554299076e296d9b	28741580	1
5ac45737554299076e296d9b	49497418	1
5ae085a55542993d6555eb8c	1347314	1
5ae085a55542993d6555eb8c	647644	1
5abc556e5542996583600446	11205918	1
5abc556e5542996583600446	153435	1
5abff8585542994516f4555a	5549754	1
5abff8585542994516f4555a	5098248	1
5ac170975542994ab5c67d35	88887	1
5ac170975542994ab5c67d35	363876	1
5ae00964554299025d62a3b6	23173120	1
5ae00964554299025d62a3b6	18313	1
5ab967af55429970cfb8eabf	53793447	1
5ab967af55429970cfb8eabf	962410	1
5ae11b3955429901ffe4ad91	42565782	1
5ae11b3955429901ffe4ad91	1403364	1
5a79e53f5542996c55b2dc93	54406121	1
5a79e53f5542996c55b2dc93	22313095	1
5a8ed4915542995085b374ac	16049076	1
5a8ed4915542995085b374ac	585504	1
5abaaea9554299232ef4a36f	873038	1
5abaaea9554299232ef4a36f	1259741	1
5a8c47dd5542995e66a47591	20760682	1
5a8c47dd5542995e66a47591	161356	1
5ab915ec5542991b5579f0ec	195223	1
5ab915ec5542991b5579f0ec	195605	1
5a8a9a495542996c9b8d5f33	5777593	1
5a8a9a495542996c9b8d5f33	682478	1
5ac417c7554299194317390a	2310464	1
5ac417c7554299194317390a	247760	1
5ab4c32d55429942dd415f86	21992672	1
5ab4c32d55429942dd415f86	10979	1
5ac55af35542993e66e82333	4377979	1
5ac55af35542993e66e82333	891601	1
5a80fe03554299260e20a1f2	1733159	1
5a80fe03554299260e20a1f2	1498012	1
5a8621aa554299211dda2a77	28149666	1
5a8621aa554299211dda2a77	241721	1
5adc99295542994d58a2f676	50916559	1
5adc99295542994d58a2f676	46771474	1
5a8675b15542994775f60772	897283	1
5a8675b15542994775f60772	2560084	1
5ae4073b55429970de88d878	453339	1
5ae4073b55429970de88d878	1134714	1
5a77cab355429967ab1052a4	10325248	1
5a77cab355429967ab1052a4	30872858	1
5abdba825542993f32c2a025	48359717	1
5abdba825542993f32c2a025	7424173	1
5a804f605542992bc0c4a6ee	47385748	1
5a804f605542992bc0c4a6ee	48269271	1
5a890e4755429946c8d6e8fc	7825062	1
5a890e4755429946c8d6e8fc	3646316	1
5ab94d2e554299743d22eadf	6390930	1
5ab94d2e554299743d22eadf	4716462	1
5ae20ea65542994d89d5b326	39570786	1
5ae20ea65542994d89d5b326	17228161	1
5a8aeb2255429950cd6afbe4	2847093	1
5a8aeb2255429950cd6afbe4	636692	1
5adc6db25542994650320ce9	56256	1
5adc6db25542994650320ce9	33573	1
5ac241a155429951e9e684f8	700442	1
5ac241a155429951e9e684f8	327945	1
5a83b32e5542993344746076	2870758	1
5a83b32e5542993344746076	2193462	1
5adecbc75542995ec70e8f19	5324594	1
5adecbc75542995ec70e8f19	52853	1
5a733faf5542994cef4bc4f3	5750779	1
5a733faf5542994cef4bc4f3	3937571	1
5ae757f05542997b22f6a6ef	15224867	1
5ae757f05542997b22f6a6ef	85442	1
5a8c5b8e5542996e8ac88a76	41580205	1
5a8c5b8e5542996e8ac88a76	625951	1
5a824d8a55429940e5e1a83e	18461800	1
5a824d8a55429940e5e1a83e	341903	1
5ac0ddab554299012d1db64b	13266024	1
5ac0ddab554299012d1db64b	70521	1
5a7d36405542995f4f402239	33380199	1
5a7d36405542995f4f402239	4676149	1
5a8ae49155429951533613a3	4483441	1
5a8ae49155429951533613a3	161257	1
5a8780275542993e715abf86	13806284	1
5a8780275542993e715abf86	334652	1
5a7147555542994082a3e750	8093065	1
5a7147555542994082a3e750	167787	1
5ab8559d55429919ba4e22ac	28496625	1
5ab8559d55429919ba4e22ac	443724	1
5a88c65c5542993b751ca84b	34007557	1
5a88c65c5542993b751ca84b	144848	1
5ac533be5542994611c8b42a	5431461	1
5ac533be5542994611c8b42a	9211515	1
5adcc7a05542990d50227d15	9715760	1
5adcc7a05542990d50227d15	211244	1
5ac06be05542996f0d89cbba	544506	1
5ac06be05542996f0d89cbba	216148	1
5a823bef554299676cceb22d	28860446	1
5a823bef554299676cceb22d	47300275	1
5ae586cc554299546bf82eef	37723825	1
5ae586cc554299546bf82eef	25247509	1
5ae178725542990adbacf79f	54974776	1
5ae178725542990adbacf79f	44370855	1
5abfe1ed5542997d64295914	457930	1
5abfe1ed5542997d64295914	37409717	1
5ab68e3e554299710c8d1ec5	403371	1
5ab68e3e554299710c8d1ec5	358	1
5ab8159f55429916710eafe2	31795187	1
5ab8159f55429916710eafe2	5135221	1
5ae3c0675542990afbd1e1c4	7901790	1
5ae3c0675542990afbd1e1c4	1649314	1
5a7279d55542994cef4bc2c5	4867684	1
5a7279d55542994cef4bc2c5	98676	1
5a7c08405542990527d5544a	28267325	1
5a7c08405542990527d5544a	18057502	1
5ac2a2ae554299218029dad4	48298448	1
5ac2a2ae554299218029dad4	451733	1
5a823ae45542990a1d231f6d	38657885	1
5a823ae45542990a1d231f6d	70070	1
5ac0fa84554299012d1db670	14436029	1
5ac0fa84554299012d1db670	225718	1
5adf7d595542993a75d264f3	20560752	1
5adf7d595542993a75d264f3	65961	1
5ab42baa55429942dd415ea7	41733621	1
5ab42baa55429942dd415ea7	2885830	1
5a8b6c2055429950cd6afcef	48870709	1
5a8b6c2055429950cd6afcef	80872	1
5a7ae26c5542992d025e671f	553324	1
5a7ae26c5542992d025e671f	1150068	1
5ab96e8a55429970cfb8eae3	46369117	1
5ab96e8a55429970cfb8eae3	521012	1
5ae33b4d5542992f92d82259	51197231	1
5ae33b4d5542992f92d82259	152271	1
5ae0e9e15542990adbacf6c4	34926751	1
5ae0e9e15542990adbacf6c4	32057136	1
5abcc88b55429959677d6adf	54414375	1
5abcc88b55429959677d6adf	658282	1
5ae2166c554299495565d9f6	6870068	1
5ae2166c554299495565d9f6	19047083	1
5ac4a0af5542997ea680caa0	7124432	1
5ac4a0af5542997ea680caa0	147953	1
5a8a24d45542996c9b8d5e11	21831519	1
5a8a24d45542996c9b8d5e11	1337480	1
5ae69b285542992ae0d16373	3722569	1
5ae69b285542992ae0d16373	1976132	1
5a77d4b855429967ab1052c9	6844407	1
5a77d4b855429967ab1052c9	1047208	1
5a77c3725542997042120b24	1141137	1
5a77c3725542997042120b24	5635	1
5ac05fef5542992a796ded0a	39372357	1
5ac05fef5542992a796ded0a	2931156	1
5a7a39315542994f819ef16c	1166506	1
5a7a39315542994f819ef16c	2324694	1
5ab7f18055429928e1fe394e	17799959	1
5ab7f18055429928e1fe394e	9395068	1
5ade6d8d55429975fa854ecb	17515487	1
5ade6d8d55429975fa854ecb	1567599	1
5ab69b9255429953192ad322	8019646	1
5ab69b9255429953192ad322	39942	1
5a8718c25542991e771816c7	127703	1
5a8718c25542991e771816c7	8931001	1
5ae67a2055429908198fa5e8	43874984	1
5ae67a2055429908198fa5e8	315243	1
5a8b3dc555429950cd6afc91	19562823	1
5a8b3dc555429950cd6afc91	213224	1
5ae788235542994a481bbd6b	4264290	1
5ae788235542994a481bbd6b	426477	1
5a8461fa5542990548d0b29c	4110190	1
5a8461fa5542990548d0b29c	45772	1
5ab7f5c35542992aa3b8c892	41864994	1
5ab7f5c35542992aa3b8c892	36861756	1
5adfaef155429942ec259aef	3252726	1
5adfaef155429942ec259aef	48228978	1
5ab3c9665542992ade7c6e93	15935632	1
5ab3c9665542992ade7c6e93	15558445	1
5a762c435542992d0ec06048	15369710	1
5a762c435542992d0ec06048	215987	1
5a83168855429966c78a6b2e	49002318	1
5a83168855429966c78a6b2e	53835792	1
5ac3969a554299741d48a2a7	42753327	1
5ac3969a554299741d48a2a7	2430186	1
5a8e14e055429917b4a5bd0f	42820966	1
5a8e14e055429917b4a5bd0f	2127851	1
5a88c75b5542997e5c09a6b1	11562049	1
5a88c75b5542997e5c09a6b1	15184853	1
5ae01f0a554299025d62a40c	53864161	1
5ae01f0a554299025d62a40c	17103	1
5a7d388e5542995f4f40223f	47083055	1
5a7d388e5542995f4f40223f	624457	1
5ae603cf554299546bf83018	27154980	1
5ae603cf554299546bf83018	615874	1
5ab9e194554299232ef4a248	42555379	1
5ab9e194554299232ef4a248	19224834	1
5ac430855542997ea680ca26	3166322	1
5ac430855542997ea680ca26	73640	1
5a76a6815542993735360131	4641834	1
5a76a6815542993735360131	63736	1
5a88c7d2554299206df2b36e	708937	1
5a88c7d2554299206df2b36e	37903	1
5abaf06d55429966062416a1	8115851	1
5abaf06d55429966062416a1	3106642	1
5a779c435542992a6e59df21	3357225	1
5a779c435542992a6e59df21	150792	1
5ac30038554299218029dbb4	31448757	1
5ac30038554299218029dbb4	253210	1
5ae73caa5542991e8301cc21	34268960	1
5ae73caa5542991e8301cc21	22211563	1
5a70efb65542994082a3e3f8	17915668	1
5a70efb65542994082a3e3f8	18862599	1
5abbc64f55429931dba1450a	12064865	1
5abbc64f55429931dba1450a	3292824	1
5ae2fe675542991a06ce991a	4833546	1
5ae2fe675542991a06ce991a	4728621	1
5a7e79715542997cc2c4754b	42998369	1
5a7e79715542997cc2c4754b	102994	1
5a7328d15542991f29ee2d1b	147387	1
5a7328d15542991f29ee2d1b	316309	1
5add458a5542990dbb2f7e13	39947169	1
5add458a5542990dbb2f7e13	40198576	1
5ab6cc13554299710c8d1f66	316309	1
5ab6cc13554299710c8d1f66	1831729	1
5a726c055542992359bc3096	39415205	1
5a726c055542992359bc3096	2627820	1
5a7fbdee5542992e7d278d3f	37809512	1
5a7fbdee5542992e7d278d3f	42576369	1
5ae738df5542991bbc9761c3	36036175	1
5ae738df5542991bbc9761c3	26964199	1
5ac3f97555429919431738e8	860235	1
5ac3f97555429919431738e8	2514951	1
5a77352d5542994aec3b7223	24465172	1
5a77352d5542994aec3b7223	29812	1
5ae606c555429929b0807a68	2171749	1
5ae606c555429929b0807a68	57677	1
5a7264515542997f8278399b	3767190	1
5a7264515542997f8278399b	1553486	1
5ae71ff5554299572ea5470d	28630735	1
5ae71ff5554299572ea5470d	1517700	1
5abe92585542993f32c2a16a	3436857	1
5abe92585542993f32c2a16a	20609804	1
5a834a8255429966c78a6b73	32152080	1
5a834a8255429966c78a6b73	409052	1
5add161e554299473435383b	1513890	1
5add161e554299473435383b	524149	1
5ac3c2895542995ef918c228	27583194	1
5ac3c2895542995ef918c228	21830970	1
5a7d21635542995ed0d165fe	7014637	1
5a7d21635542995ed0d165fe	22097334	1
5a7b536b5542995eb53be918	32989029	1
5a7b536b5542995eb53be918	4340	1
5ab3e605554299753aec59e0	3929474	1
5ab3e605554299753aec59e0	2216983	1
5abd22d755429924427fcf09	11556164	1
5abd22d755429924427fcf09	8316786	1
5a732e415542992359bc3267	51602	1
5a732e415542992359bc3267	91874	1
5ae7ae97554299540e5a563f	39319124	1
5ae7ae97554299540e5a563f	9436074	1
5a7b6347554299042af8f75e	24840404	1
5a7b6347554299042af8f75e	6698240	1
5a779ced5542995d83181218	1790366	1
5a779ced5542995d83181218	2780508	1
5adc792d55429944faac24e0	8773037	1
5adc792d55429944faac24e0	650226	1
5ae350d65542994393b9e67b	3130131	1
5ae350d65542994393b9e67b	80933	1
5ab34e68554299233954ff44	37535330	1
5ab34e68554299233954ff44	37026799	1
5ae012d155429925eb1afbff	50218625	1
5ae012d155429925eb1afbff	871080	1
5aba9dc955429901930fa860	47483368	1
5aba9dc955429901930fa860	43142604	1
5ac169835542994ab5c67d19	423915	1
5ac169835542994ab5c67d19	432346	1
5a7720fb55429966f1a36c8e	1104849	1
5a7720fb55429966f1a36c8e	1349449	1
5a73d40b554299623ed4ac64	18152943	1
5a73d40b554299623ed4ac64	263501	1
5ab704fd5542992aa3b8c771	8341069	1
5ab704fd5542992aa3b8c771	8678720	1
5ab8de715542991b5579f021	3981120	1
5ab8de715542991b5579f021	2932114	1
5a77331355429972597f149d	42937953	1
5a77331355429972597f149d	2604793	1
5a88a0445542997e5c09a640	52936632	1
5a88a0445542997e5c09a640	4848272	1
5a78d9d155429970f5fffda8	30181873	1
5a78d9d155429970f5fffda8	159855	1
5ae21c30554299234fd043d6	9058724	1
5ae21c30554299234fd043d6	5766	1
5a7a2ee45542996c55b2dd33	2654183	1
5a7a2ee45542996c55b2dd33	41886170	1
5a72b80a5542992359bc3183	2130638	1
5a72b80a5542992359bc3183	7144873	1
5ae2bc86554299495565db1d	4368368	1
5ae2bc86554299495565db1d	194551	1
5a754a645542993748c89817	5531692	1
5a754a645542993748c89817	10666008	1
5ab918295542991b5579f0f4	45196249	1
5ab918295542991b5579f0f4	43537449	1
5a830e805542995ce29dcd20	31649489	1
5a830e805542995ce29dcd20	4218115	1
5abbbbab5542996606241729	5369118	1
5abbbbab5542996606241729	262470	1
5ae72227554299572ea5471a	36930332	1
5ae72227554299572ea5471a	1339248	1
5abdd4565542991f66106057	402969	1
5abdd4565542991f66106057	31587832	1
5add30385542994ed6169cc1	22252902	1
5add30385542994ed6169cc1	1846022	1
5ac26bda5542992f1f2b38be	20168664	1
5ac26bda5542992f1f2b38be	287578	1
5a7db6905542990b8f503a38	28689977	1
5a7db6905542990b8f503a38	28226894	1
5a89246a55429946c8d6e90a	25111438	1
5a89246a55429946c8d6e90a	1757199	1
5ab83e8755429919ba4e2282	40895593	1
5ab83e8755429919ba4e2282	73670	1
5ae6e10555429908198fa6cc	1692047	1
5ae6e10555429908198fa6cc	225765	1
5a7a23f65542990198eaf09c	40470121	1
5a7a23f65542990198eaf09c	174645	1
5ac1c4ac55429964131be281	32093819	1
5ac1c4ac55429964131be281	27947883	1
5abb09c65542996cc5e49f6b	6104770	1
5abb09c65542996cc5e49f6b	9430653	1
5a8f1c33554299458435d57e	3649046	1
5a8f1c33554299458435d57e	32158509	1
5a72fb4b5542992359bc31f1	13391046	1
5a72fb4b5542992359bc31f1	45414333	1
5abbd2be5542993f40c73bc1	603717	1
5abbd2be5542993f40c73bc1	15600	1
5ac03361554299012d1db5d0	19193363	1
5ac03361554299012d1db5d0	1290366	1
5ae6568d5542995703ce8b56	51013783	1
5ae6568d5542995703ce8b56	57454	1
5ae5427d55429908b63265c4	1022756	1
5ae5427d55429908b63265c4	1260893	1
5a77ccb15542992a6e59dfd5	6542781	1
5a77ccb15542992a6e59dfd5	39595312	1
5a7b4d865542995eb53be8ff	27560684	1
5a7b4d865542995eb53be8ff	4498443	1
5ae2f4b75542991a06ce9915	15604779	1
5ae2f4b75542991a06ce9915	2798963	1
5a8457065542992ef85e23c3	1526076	1
5a8457065542992ef85e23c3	425823	1
5a790f7a554299029c4b5ef2	15400222	1
5a790f7a554299029c4b5ef2	659870	1
5a732e275542992359bc3266	10574687	1
5a732e275542992359bc3266	2391393	1
5ae147aa55429920d5234380	32303360	1
5ae147aa55429920d5234380	724986	1
5a830c7a55429966c78a6b13	27714876	1
5a830c7a55429966c78a6b13	1151809	1
5a804895554299485f5985b7	21594950	1
5a804895554299485f5985b7	6512486	1
5ab5f9b4554299494045f0d5	34370379	1
5ab5f9b4554299494045f0d5	1084490	1
5ac45a80554299204fd21f2e	20997040	1
5ac45a80554299204fd21f2e	1024181	1
5ade64c255429975fa854eba	14582738	1
5ade64c255429975fa854eba	17578735	1
5a7eb24e55429930675135cd	24450575	1
5a7eb24e55429930675135cd	232893	1
5ab69bc3554299110f219a37	48937618	1
5ab69bc3554299110f219a37	218238	1
5a73e0105542993a88ae2e7f	41791595	1
5a73e0105542993a88ae2e7f	37339718	1
5adc6d7c55429947ff17395c	9541892	1
5adc6d7c55429947ff17395c	114656	1
5a7cf61455429907fabef068	245651	1
5a7cf61455429907fabef068	95927	1
5ae614055542996de7b71b2a	415715	1
5ae614055542996de7b71b2a	6233638	1
5a7f427c5542992e7d278ccf	151276	1
5a7f427c5542992e7d278ccf	151288	1
5a88d9e055429938390d3fd5	40184438	1
5a88d9e055429938390d3fd5	37728824	1
5adcd48b5542994d58a2f6ee	1305147	1
5adcd48b5542994d58a2f6ee	2251614	1
5a8a00ae55429970aeb701ed	21722440	1
5a8a00ae55429970aeb701ed	50116	1
5a7c527d55429935c91b5157	3037149	1
5a7c527d55429935c91b5157	1791478	1
5a7d0cc455429909bec7691e	44634	1
5a7d0cc455429909bec7691e	600774	1
5ac0f9e8554299012d1db66d	45700998	1
5ac0f9e8554299012d1db66d	43838643	1
5ae40a8b55429970de88d8a8	1439884	1
5ae40a8b55429970de88d8a8	787578	1
5a8e45a15542990e94052aa9	155615	1
5a8e45a15542990e94052aa9	366210	1
5adfe18755429906c02daa7f	46823925	1
5adfe18755429906c02daa7f	13475191	1
5ab310e255429976abd1bc4a	1972659	1
5ab310e255429976abd1bc4a	43200935	1
5ac4e8e15542996feb3fe973	1565921	1
5ac4e8e15542996feb3fe973	3027347	1
5abac841554299660624160a	6408000	1
5abac841554299660624160a	1231904	1
5aba6de555429955dce3ee1d	43402519	1
5aba6de555429955dce3ee1d	41460310	1
5a8f60445542992414482a91	6684428	1
5a8f60445542992414482a91	1478684	1
5ab95dbd554299753720f80f	1230050	1
5ab95dbd554299753720f80f	615792	1
5a793804554299029c4b5f2e	1428820	1
5a793804554299029c4b5f2e	215829	1
5a875fe85542994846c1cd78	1118474	1
5a875fe85542994846c1cd78	25317039	1
5a83d17d5542996488c2e4e8	2019334	1
5a83d17d5542996488c2e4e8	1107599	1
5a87b8475542994846c1cdd8	4752287	1
5a87b8475542994846c1cdd8	338548	1
5a7e6c3e5542991319bc94a3	15720079	1
5a7e6c3e5542991319bc94a3	243389	1
5adc910c5542994d58a2f666	15737607	1
5adc910c5542994d58a2f666	43434562	1
