query-id	corpus-id	score
5abd957a5542996e802b47eb	1655009	1
5ab48ec25542991779162cdc	28179626	1
5ab48ec25542991779162cdc	68198	1
5adca0845542994d58a2f684	30552008	1
5adca0845542994d58a2f684	166915	1
5a8b2d3255429950cd6afc60	47634671	1
5a8b2d3255429950cd6afc60	11936494	1
5a849c135542992a431d1a7a	1270067	1
5a849c135542992a431d1a7a	28866	1
5ab2f50a55429929539468cd	27260437	1
5ab2f50a55429929539468cd	693711	1
5a87081755429960ec39b6fe	41865524	1
5a87081755429960ec39b6fe	45083058	1
5ac17c865542994ab5c67d6a	14227349	1
5ac17c865542994ab5c67d6a	3221249	1
5a7943ea5542994bb9456fd3	82010	1
5a7943ea5542994bb9456fd3	2145009	1
5abdc18555429965af743e2b	40801165	1
5abdc18555429965af743e2b	797742	1
5a8a1aea5542992e4fca8508	1208294	1
5a8a1aea5542992e4fca8508	17757515	1
5a8268215542995ce29dccfb	39036767	1
5a8268215542995ce29dccfb	71802	1
5a714f6f5542994082a3e7b3	22306003	1
5a714f6f5542994082a3e7b3	72017	1
5abfd3ba5542994516f4550a	7599613	1
5abfd3ba5542994516f4550a	3956606	1
5abe7e1d55429976d4830b36	3627346	1
5abe7e1d55429976d4830b36	178794	1
5abbd4425542993f40c73bcc	41115186	1
5abbd4425542993f40c73bcc	1427333	1
5ac288a95542990b17b153e5	45213776	1
5ac288a95542990b17b153e5	4944676	1
5a89e28f5542992e4fca843e	33471229	1
5a89e28f5542992e4fca843e	28390	1
5adfb10855429942ec259af9	5017429	1
5adfb10855429942ec259af9	23784230	1
5a7732dc55429972597f149b	39218373	1
5a7732dc55429972597f149b	6643295	1
5aba89365542994dbf019932	28234157	1
5aba89365542994dbf019932	12580152	1
5a90a9a45542990a9849367e	940304	1
5a90a9a45542990a9849367e	494574	1
5a7baae2554299042af8f794	33637078	1
5a7baae2554299042af8f794	207244	1
5a78b5f7554299148911f95b	54586621	1
5a78b5f7554299148911f95b	29193	1
5ae199305542997b2ef7d20e	42164783	1
5ae199305542997b2ef7d20e	863620	1
5ae362105542991a06ce99ae	45209384	1
5ae362105542991a06ce99ae	632101	1
5ab833ad5542990e739ec86f	48347938	1
5ab833ad5542990e739ec86f	1221360	1
5a84b8555542991dd0999db2	54410950	1
5a84b8555542991dd0999db2	1599923	1
5a78c66e55429974737f787b	37462196	1
5a78c66e55429974737f787b	47474051	1
5ab5c8c5554299637185c60d	1453044	1
5ab5c8c5554299637185c60d	41886170	1
5ae544035542992663a4f1af	46805237	1
5ae544035542992663a4f1af	12334	1
5ac3a364554299391541385d	44252727	1
5ac3a364554299391541385d	177537	1
5a77919d5542995d831811dd	9073363	1
5a77919d5542995d831811dd	24465697	1
5a899bf955429946c8d6e959	45386436	1
5a899bf955429946c8d6e959	28357630	1
5adc6e035542994650320cec	47143304	1
5adc6e035542994650320cec	41044247	1
5a75495a5542996c70cfaed8	5631140	1
5a75495a5542996c70cfaed8	230185	1
5aba056255429939ce03dc55	4215764	1
5aba056255429939ce03dc55	276773	1
5a7b76225542997c3ec9719c	7400291	1
5a7b76225542997c3ec9719c	2429734	1
5ac02880554299012d1db5c0	35340023	1
5ac02880554299012d1db5c0	1080008	1
5adfcc625542992d7e9f93d3	4781134	1
5adfcc625542992d7e9f93d3	32711189	1
5ae3f82a5542996836b02c01	30174000	1
5ae3f82a5542996836b02c01	1673653	1
5ae0d85d5542990adbacf67e	7056878	1
5ae0d85d5542990adbacf67e	51946	1
5ac2eb635542990b17b154a7	198193	1
5ac2eb635542990b17b154a7	198295	1
5a76404b5542994ccc91873d	21586711	1
5a76404b5542994ccc91873d	27034179	1
5abf8cc35542990832d3a14e	17651049	1
5abf8cc35542990832d3a14e	4764846	1
5a86f94a5542991e7718169e	558970	1
5a86f94a5542991e7718169e	214304	1
5a80ad19554299485f5986a8	25505873	1
5a80ad19554299485f5986a8	1112506	1
5adcc7515542994ed6169bff	23900721	1
5adcc7515542994ed6169bff	63375	1
5adcfebe5542992c1e3a24f3	52271415	1
5adcfebe5542992c1e3a24f3	31707869	1
5ae364285542991a06ce99b3	20632192	1
5ae364285542991a06ce99b3	3124625	1
5ae5fa38554299546bf82ff1	3762237	1
5ae5fa38554299546bf82ff1	40046890	1
5ae564a155429960a22e02e4	8723431	1
5ae564a155429960a22e02e4	7605695	1
5ab446875542990594ba9bea	37666998	1
5ab446875542990594ba9bea	9183279	1
5adfa8d0554299025d62a32c	19369392	1
5adfa8d0554299025d62a32c	737608	1
5ac30a79554299657fa290e2	861800	1
5ac30a79554299657fa290e2	370064	1
5ae3fd595542995dadf24292	38439806	1
5ae3fd595542995dadf24292	237274	1
5a89e20a5542992e4fca8438	27576907	1
5a89e20a5542992e4fca8438	27583194	1
5a84524a554299123d8c2203	2015980	1
5a84524a554299123d8c2203	1884117	1
5adcbb815542994ed6169bde	25577295	1
5adcbb815542994ed6169bde	2427689	1
5ab4428c5542990594ba9bda	171200	1
5ab4428c5542990594ba9bda	215577	1
5ac14d0c5542991316484ae2	19743232	1
5ac14d0c5542991316484ae2	985423	1
5ac3c10a554299204fd21e33	7206454	1
5ac3c10a554299204fd21e33	565947	1
5add5f395542990dbb2f7e50	29719785	1
5add5f395542990dbb2f7e50	46921823	1
5a736e0155429901807db04f	29181198	1
5a736e0155429901807db04f	11715	1
5a734a205542992359bc32e2	275465	1
5a734a205542992359bc32e2	42147	1
5ae484f855429970de88d999	11424898	1
5ae484f855429970de88d999	5883363	1
5a8d18fb5542994ba4e3dbf2	32663441	1
5a8d18fb5542994ba4e3dbf2	950049	1
5ac2a10e554299657fa28fec	10124170	1
5ac2a10e554299657fa28fec	105780	1
5a81e8a0554299676cceb157	37872323	1
5a81e8a0554299676cceb157	1116381	1
5a84ee4c5542997175ce1f2b	275787	1
5a84ee4c5542997175ce1f2b	209134	1
5a8e68b15542995085b3742d	4905151	1
5a8e68b15542995085b3742d	48605	1
5a8e03375542995a26add458	848254	1
5a8e03375542995a26add458	288059	1
5ab938fb554299131ca422ce	2136223	1
5ab938fb554299131ca422ce	1741812	1
5ac4f9db55429924173fb532	11193075	1
5ac4f9db55429924173fb532	3111687	1
5ac4f33355429924173fb507	17341307	1
5ac4f33355429924173fb507	564484	1
5a8bc3ac5542995e66a47501	5512491	1
5a8bc3ac5542995e66a47501	215555	1
5ab5d43f5542997d4ad1f1f6	17027016	1
5ab5d43f5542997d4ad1f1f6	711408	1
5a8d7e1055429941ae14dfd8	1377361	1
5a8d7e1055429941ae14dfd8	1199328	1
5a8db348554299068b959dc2	53073689	1
5a8db348554299068b959dc2	315243	1
5a76bbe85542993735360191	44231449	1
5a76bbe85542993735360191	31978361	1
5ac39f7b554299218029dbe7	7407841	1
5ac39f7b554299218029dbe7	489423	1
5a76f45a5542994aec3b719b	444656	1
5a76f45a5542994aec3b719b	157772	1
5a738b855542992d56e7e363	53830	1
5a738b855542992d56e7e363	52328732	1
5ae5b06e554299546bf82f2a	42269223	1
5ae5b06e554299546bf82f2a	5695162	1
5a76648f5542992db9473795	38491093	1
5a76648f5542992db9473795	887418	1
5ae0593855429945ae959333	33041765	1
5ae0593855429945ae959333	24581780	1
5a90492655429933b8a204d8	4451494	1
5a90492655429933b8a204d8	151851	1
5a7b443c5542992d025e67ce	7697593	1
5a7b443c5542992d025e67ce	1267307	1
5a865d11554299211dda2b0d	7411793	1
5a865d11554299211dda2b0d	150612	1
5ae46ebc5542995dadf24331	2676624	1
5ae46ebc5542995dadf24331	181173	1
5a7fc21455429969796c1b4b	41304406	1
5a7fc21455429969796c1b4b	3970	1
5ae1dac95542997283cd229b	7746616	1
5ae1dac95542997283cd229b	30747164	1
5ae48a2b55429913cc204494	3940827	1
5ae48a2b55429913cc204494	182494	1
5a835a265542992ef85e2281	14617552	1
5a835a265542992ef85e2281	308673	1
5ae4c8f35542990ba0bbb130	39368959	1
5ae4c8f35542990ba0bbb130	213077	1
5abda6b255429965af743d9a	13651952	1
5abda6b255429965af743d9a	228606	1
5a8a07725542992d82986e5b	16773898	1
5a8a07725542992d82986e5b	30519	1
5a8911ad554299515336129c	27440407	1
5a8911ad554299515336129c	23166704	1
5ade48795542992fa25da729	17545060	1
5ade48795542992fa25da729	326674	1
5ae35c945542992e3233c3bd	162870	1
5ae35c945542992e3233c3bd	319214	1
5abb9ad4554299642a094abe	28872109	1
5abb9ad4554299642a094abe	9613270	1
5ae3a0be5542991a06ce9a05	48727953	1
5ae3a0be5542991a06ce9a05	9189501	1
5ac027005542996f0d89cb3d	18683970	1
5ac027005542996f0d89cb3d	10784468	1
5abc6d14554299700f9d78bf	43147579	1
5abc6d14554299700f9d78bf	469613	1
5ab42b905542992339550040	28775280	1
5ab42b905542992339550040	16477368	1
5a83155c55429954d2e2ec0e	7999996	1
5a83155c55429954d2e2ec0e	149240	1
5a77b6c85542992a6e59df96	16458015	1
5a77b6c85542992a6e59df96	179976	1
5abdf06355429976d4830a2d	134233	1
5abdf06355429976d4830a2d	10331	1
5ae291bb5542996483e649f6	23255464	1
5ae291bb5542996483e649f6	2205082	1
5ac344d6554299741d48a23f	49507343	1
5ac344d6554299741d48a23f	3809767	1
5ac4f42b55429924173fb50d	8653966	1
5ac4f42b55429924173fb50d	12068253	1
5a75e29f5542992d0ec0600c	43833732	1
5a75e29f5542992d0ec0600c	208200	1
5ae397df5542994393b9e71f	15831000	1
5ae397df5542994393b9e71f	322232	1
5a825b0e55429954d2e2eb0c	40629273	1
5a825b0e55429954d2e2eb0c	58406	1
5ab56b9b5542997d4ad1f113	23326314	1
5ab56b9b5542997d4ad1f113	671796	1
5ae1f48d554299234fd0436b	22181965	1
5ae1f48d554299234fd0436b	24453040	1
5a8760e75542996e4f3087af	442343	1
5a8760e75542996e4f3087af	2313172	1
5a8f51185542992414482a3d	26586084	1
5a8f51185542992414482a3d	1955572	1
5ade66dd55429975fa854ebe	15852156	1
5ade66dd55429975fa854ebe	100180	1
5ae256435542992decbdccc3	995928	1
5ae256435542992decbdccc3	113143	1
5ae1d52f554299234fd04315	4301191	1
5ae1d52f554299234fd04315	3990635	1
5a747a3755429974ef308c09	367133	1
5a747a3755429974ef308c09	962882	1
5a7ec6f355429934daa2fc61	8361275	1
5a7ec6f355429934daa2fc61	682951	1
5ab69f9a554299710c8d1ef8	538539	1
5ab69f9a554299710c8d1ef8	27159	1
5a75e814554299109176e5c7	3542878	1
5a75e814554299109176e5c7	16805091	1
5ab3c53955429969a97a81b9	1224666	1
5ab3c53955429969a97a81b9	7356789	1
5ab46f4e5542991751b4d770	376086	1
5ab46f4e5542991751b4d770	44093914	1
5ae3dfb05542992e3233c490	28234901	1
5ae3dfb05542992e3233c490	613063	1
5ac13f425542991316484a96	2486450	1
5ac13f425542991316484a96	264229	1
5ab5d2ac5542992aa134a3a6	235972	1
5ab5d2ac5542992aa134a3a6	29078929	1
5ac286c055429963665199f8	26738030	1
5ac286c055429963665199f8	371868	1
5abb0b5c5542996cc5e49f79	2236226	1
5abb0b5c5542996cc5e49f79	1673410	1
5a90937955429933b8a20568	8783176	1
5a90937955429933b8a20568	166407	1
5a7a5ccf55429941d65f25d7	17497591	1
5a7a5ccf55429941d65f25d7	18306417	1
5a80d6be55429938b6142206	27930979	1
5a80d6be55429938b6142206	6693001	1
5ae7e8b855429952e35ea9dd	19160571	1
5ae7e8b855429952e35ea9dd	480735	1
5a895f6155429946c8d6e914	11937829	1
5a895f6155429946c8d6e914	31752	1
5abda8d55542992ac4f382e7	3859144	1
5abda8d55542992ac4f382e7	1955763	1
5abdce1b5542993062266cfe	6099010	1
5abdce1b5542993062266cfe	6097240	1
5ac2c338554299657fa29039	7814259	1
5ac2c338554299657fa29039	20518076	1
5ade64c7554299728e26c710	11059906	1
5ade64c7554299728e26c710	2392917	1
5a8646ec5542991e771815f2	1753830	1
5a8646ec5542991e771815f2	940343	1
5a89d48c554299515336132e	1653783	1
5a89d48c554299515336132e	617309	1
5a84c5545542991dd0999dee	4965236	1
5a84c5545542991dd0999dee	725707	1
5a8d40585542994ba4e3dc39	6268184	1
5a8d40585542994ba4e3dc39	272987	1
5abbee315542993f40c73c1d	26984383	1
5abbee315542993f40c73c1d	216387	1
5abbbaca55429931dba144ca	18683083	1
5abbbaca55429931dba144ca	275443	1
5ab520645542991779162d85	6103239	1
5ab520645542991779162d85	651532	1
5a7f53445542992097ad2f15	48670395	1
5a7f53445542992097ad2f15	834604	1
5a77ad2f55429967ab105225	150049	1
5a77ad2f55429967ab105225	23939931	1
5a84a97f5542992a431d1a87	172332	1
5a84a97f5542992a431d1a87	100096	1
5ab6f7415542991d322236f4	3719943	1
5ab6f7415542991d322236f4	1029953	1
5a8e0b7f5542995085b373ae	39469127	1
5a8e0b7f5542995085b373ae	884845	1
5a8d8f77554299068b959d3e	1785404	1
5a8d8f77554299068b959d3e	728806	1
5ae267a35542992decbdccee	6727771	1
5ae267a35542992decbdccee	11319	1
5ae721c15542996d980e7cbc	33227362	1
5ae721c15542996d980e7cbc	60523	1
5ac2782d55429963665199cc	558999	1
5ac2782d55429963665199cc	559007	1
5a758ba75542992db9473677	3536551	1
5a758ba75542992db9473677	7880254	1
5a8d77525542994ba4e3dc90	3788328	1
5a8d77525542994ba4e3dc90	26042562	1
5abbfa8f55429965836003cc	46763202	1
5abbfa8f55429965836003cc	4682768	1
5ae0ec48554299422ee9955a	38745827	1
5ae0ec48554299422ee9955a	974	1
5a8f7a7055429918e830d230	27986777	1
5a8f7a7055429918e830d230	553319	1
5ade82ba5542992fa25da7a3	641784	1
5ade82ba5542992fa25da7a3	1911954	1
5a7a48c45542994f819ef1b7	7859913	1
5a7a48c45542994f819ef1b7	3870670	1
5ab2deb75542991669774118	19171334	1
5ab2deb75542991669774118	167866	1
5a823fbf55429903bc27ba54	10526266	1
5a823fbf55429903bc27ba54	225275	1
5a8f5a185542992414482a71	2464904	1
5a8f5a185542992414482a71	418806	1
5ab2b1e05542997061209685	32263479	1
5ab2b1e05542997061209685	876916	1
5a828c3355429940e5e1a8f0	25854279	1
5a828c3355429940e5e1a8f0	3312175	1
5ab851e35542990e739ec8c3	30723693	1
5ab851e35542990e739ec8c3	6326799	1
5a8e3ed7554299068b959e82	2653881	1
5a8e3ed7554299068b959e82	1284592	1
5a7be294554299294a54ab44	496218	1
5a7be294554299294a54ab44	1296149	1
5ae04ea555429924de1b709e	31251226	1
5ae04ea555429924de1b709e	543190	1
5a728f3c5542992359bc30f4	46849825	1
5a728f3c5542992359bc30f4	42031849	1
5ac3959855429939154137f0	36938802	1
5ac3959855429939154137f0	47256747	1
5a8782f25542996e4f308818	7913555	1
5a8782f25542996e4f308818	1428555	1
5ae791245542997b22f6a7a3	10615328	1
5ae791245542997b22f6a7a3	3885776	1
5ae5366e5542990ba0bbb22b	145836	1
5ae5366e5542990ba0bbb22b	24222749	1
5abadcb35542996606241647	38320837	1
5abadcb35542996606241647	26919	1
5ab7f78f5542991d322237e6	2022917	1
5ab7f78f5542991d322237e6	4939087	1
5a79178d554299029c4b5ef9	1443310	1
5a79178d554299029c4b5ef9	384496	1
5a8c5eca554299240d9c213d	1954977	1
5a8c5eca554299240d9c213d	532204	1
5ae5c212554299546bf82f4b	4662725	1
5ae5c212554299546bf82f4b	146562	1
5ae736cb5542991bbc9761c2	336707	1
5ae736cb5542991bbc9761c2	58702	1
5ab9b939554299743d22ebca	2165196	1
5ab9b939554299743d22ebca	2224400	1
5a8463d05542990548d0b2a5	1968162	1
5a8463d05542990548d0b2a5	4163797	1
5a7da6015542995f4f40229d	2140462	1
5a7da6015542995f4f40229d	19361	1
5ab2f85b55429929539468dc	1100845	1
5ab2f85b55429929539468dc	305659	1
5a75f7db5542994ccc918670	30510881	1
5a75f7db5542994ccc918670	826564	1
5abfa5fb5542990832d3a183	3671508	1
5abfa5fb5542990832d3a183	45846	1
5ae588cb55429960a22e0300	9329964	1
5ae588cb55429960a22e0300	5938478	1
5a7ab1e955429931da12c95d	53027734	1
5a7ab1e955429931da12c95d	194710	1
5a79c8945542994bb945709e	5513877	1
5a79c8945542994bb945709e	872	1
5ac0805f5542992a796ded29	31665438	1
5ac0805f5542992a796ded29	404528	1
5ab310bb554299233954fef9	430378	1
5ab310bb554299233954fef9	180618	1
5ade4801554299728e26c6ab	50599460	1
5ade4801554299728e26c6ab	48028632	1
5aba33985542994dbf0198c3	3295190	1
5aba33985542994dbf0198c3	19084502	1
5ac3e01d5542997ea680c969	39213661	1
5ac3e01d5542997ea680c969	2171262	1
5ab3a84b554299233954ff7b	712181	1
5ab3a84b554299233954ff7b	39860367	1
5ab8723c55429934fafe6dbc	39147645	1
5ab8723c55429934fafe6dbc	4750398	1
5a8ad2f3554299515336138d	30807228	1
5a8ad2f3554299515336138d	2893218	1
5a83a7e15542992ef85e2347	64072	1
5a83a7e15542992ef85e2347	61166	1
5ab9625e55429970cfb8eaa9	16660797	1
5ab9625e55429970cfb8eaa9	150612	1
5a77b1a75542992a6e59df8d	50291430	1
5a77b1a75542992a6e59df8d	46379460	1
5a8612d45542996432c5719b	18490211	1
5a8612d45542996432c5719b	5024611	1
5a8f2fed55429918e830d1c7	5033	1
5a8f2fed55429918e830d1c7	33105755	1
5a78ce5d55429974737f78ac	23742482	1
5a78ce5d55429974737f78ac	2521672	1
5ae7f6be554299540e5a56db	27830250	1
5ae7f6be554299540e5a56db	58702	1
5a7bc5f255429927d897c03e	34430589	1
5a7bc5f255429927d897c03e	27176868	1
5a88b513554299206df2b338	30540518	1
5a88b513554299206df2b338	6307736	1
5ac0e0c75542997d64295a6e	53741197	1
5ac0e0c75542997d64295a6e	49345355	1
5a7284c85542991f9a20c4c0	27003591	1
5a7284c85542991f9a20c4c0	13361822	1
5a7263e05542997f82783998	8592522	1
5a7263e05542997f82783998	33624370	1
5ab96bf15542996be20204d8	5500311	1
5ab96bf15542996be20204d8	6852	1
5addfdf65542992200553bd2	54925712	1
5addfdf65542992200553bd2	23286485	1
5ac06e24554299294b218fd1	15706857	1
5ac06e24554299294b218fd1	735433	1
5adc914d5542994ed6169b90	77338	1
5adc914d5542994ed6169b90	15178017	1
5addc79d5542995b365fab7b	27862198	1
5addc79d5542995b365fab7b	16160597	1
5aba7a22554299232ef4a2e7	2583314	1
5aba7a22554299232ef4a2e7	9873048	1
5ab6644655429954757d327d	50168344	1
5ab6644655429954757d327d	46735387	1
5a8edb7f55429917b4a5bdeb	12798908	1
5a8edb7f55429917b4a5bdeb	17623265	1
5a8e341c5542995085b373d6	1446546	1
5a8e341c5542995085b373d6	3812712	1
5ab931475542991b5579f12f	27911144	1
5ab931475542991b5579f12f	287193	1
5a731c205542994cef4bc45d	15371613	1
5a731c205542994cef4bc45d	17909691	1
5a7b971255429927d897bff3	47541254	1
5a7b971255429927d897bff3	378093	1
5a8ced46554299441c6b9f82	39529085	1
5a8ced46554299441c6b9f82	10054750	1
5a7c988755429935c91b524d	21543170	1
5a7c988755429935c91b524d	13546	1
5ac175635542994ab5c67d4b	22983466	1
5ac175635542994ab5c67d4b	1109366	1
5a835b88554299123d8c2101	44628585	1
5a835b88554299123d8c2101	1648940	1
5a7a1f795542996c55b2dd1b	380886	1
5a7a1f795542996c55b2dd1b	266910	1
5abb7ff15542996cc5e4a015	3284965	1
5abb7ff15542996cc5e4a015	640709	1
5a84b5ac5542991dd0999da4	758442	1
5a84b5ac5542991dd0999da4	644051	1
5a88a5645542997e5c09a679	5424805	1
5a88a5645542997e5c09a679	3000798	1
5a8bba645542995e66a474e5	9012385	1
5a8bba645542995e66a474e5	521015	1
5a73024f5542991f9a20c5fc	47364923	1
5a73024f5542991f9a20c5fc	2770923	1
5ab68a71554299710c8d1ec2	2416829	1
5ab68a71554299710c8d1ec2	6258886	1
5a78f18855429974737f7915	742581	1
5a78f18855429974737f7915	34119966	1
5abb729b5542993f40c73af4	2571809	1
5abb729b5542993f40c73af4	888974	1
5ae490a85542995ad6573d9d	4816036	1
5ae490a85542995ad6573d9d	250127	1
5a796bfd55429970f5fffeac	29602373	1
5a796bfd55429970f5fffeac	2360669	1
5a7c6c9d554299683c1c6302	53398508	1
5a7c6c9d554299683c1c6302	126701	1
5ac0fd56554299012d1db679	43216475	1
5ac0fd56554299012d1db679	39507756	1
5a777ca855429949eeb29e6a	301574	1
5a777ca855429949eeb29e6a	9690225	1
5a909a1a55429916514e7506	415175	1
5a909a1a55429916514e7506	15658254	1
5a734ca85542994cef4bc51b	1550547	1
5a734ca85542994cef4bc51b	5483588	1
5a82028a554299676cceb1d6	39364536	1
5a82028a554299676cceb1d6	237274	1
5ac43ddf5542995c82c4ad08	15039106	1
5ac43ddf5542995c82c4ad08	7707347	1
5ae644cc55429908198fa568	463396	1
5ae644cc55429908198fa568	5014223	1
5adfec5f55429942ec259b8d	24495947	1
5adfec5f55429942ec259b8d	3118361	1
5a749e1855429979e28829c3	3930485	1
5a749e1855429979e28829c3	1800323	1
5ae31ca155429928c4239608	739362	1
5ae31ca155429928c4239608	30685	1
5a79cabc5542994f819ef0a1	676529	1
5a79cabc5542994f819ef0a1	637029	1
5a77a3a355429967ab105211	28861453	1
5a77a3a355429967ab105211	3244595	1
5ae55ec855429908b63265f5	25596179	1
5ae55ec855429908b63265f5	4848272	1
5ae14b0655429920d52343a6	46187196	1
5ae14b0655429920d52343a6	25046692	1
5a74f8235542993748c89766	1003805	1
5a74f8235542993748c89766	7376329	1
5adf8a065542992d7e9f9392	9307584	1
5adf8a065542992d7e9f9392	31014465	1
5a7a0201554299029c4b5f9e	712167	1
5a7a0201554299029c4b5f9e	1542046	1
5ac322c95542995ef918c117	5367871	1
5ac322c95542995ef918c117	3074341	1
5abc184a5542993a06baf863	3854702	1
5abc184a5542993a06baf863	48645490	1
5ae798ce55429952e35ea995	4356317	1
5ae798ce55429952e35ea995	45870	1
5ae61e7555429929b0807adf	1423327	1
5ae61e7555429929b0807adf	2980399	1
5a71278c5542994082a3e5e2	7549507	1
5a71278c5542994082a3e5e2	23306612	1
5ab91ef3554299753720f708	54491237	1
5ab91ef3554299753720f708	863329	1
5ae3376455429928c4239688	15305703	1
5ae3376455429928c4239688	2809508	1
5a8c7057554299653c1aa066	28563719	1
5a8c7057554299653c1aa066	17401191	1
5a8e08ab5542995085b37393	3542007	1
5a8e08ab5542995085b37393	26368	1
5ac19ff65542994d76dcce8f	9017591	1
5ac19ff65542994d76dcce8f	2023622	1
5ab88c075542991b5579efbe	3327002	1
5ab88c075542991b5579efbe	596442	1
5a7438ec55429979e28828b8	7556376	1
5a7438ec55429979e28828b8	126788	1
5a7663665542992d0ec060d3	51066212	1
5a7663665542992d0ec060d3	51043442	1
5a737d3c55429908901be2c8	46899865	1
5a737d3c55429908901be2c8	27019	1
5a75e16055429976ec32bc6a	6317018	1
5a75e16055429976ec32bc6a	306406	1
5ab46d195542991751b4d76a	43947330	1
5ab46d195542991751b4d76a	40269082	1
5ae1d32a554299492dc91b9c	35910161	1
5ae1d32a554299492dc91b9c	39934520	1
5ac4edf155429924173fb4e3	52790932	1
5ac4edf155429924173fb4e3	5140230	1
5a861ea85542994775f60700	4347610	1
5a861ea85542994775f60700	54219	1
5ae0aabc55429945ae9593fe	1915646	1
5ae0aabc55429945ae9593fe	7955693	1
5a7c4e655542990527d55489	22788608	1
5a7c4e655542990527d55489	42093526	1
5a7e058f5542995f4f402390	45052598	1
5a7e058f5542995f4f402390	8322947	1
5a7ef6b35542994959419a94	24578385	1
5a7ef6b35542994959419a94	21069333	1
5adcf8155542990d50227d6a	19502629	1
5adcf8155542990d50227d6a	12321592	1
5a778d7855429967ab1051fa	3866836	1
5a778d7855429967ab1051fa	24503	1
5ae26b5f5542992decbdccf8	53157594	1
5ae26b5f5542992decbdccf8	238507	1
5a8ba3ff55429971feec4744	13380602	1
5a8ba3ff55429971feec4744	1206268	1
5a85fc995542996432c5715f	432511	1
5a85fc995542996432c5715f	3433186	1
5a8efb5a55429918e830d172	42553303	1
5a8efb5a55429918e830d172	37203762	1
5a7cd66a554299452d57ba90	369983	1
5a7cd66a554299452d57ba90	61091	1
5ac0dcf25542996f0d89cc2c	49235623	1
5ac0dcf25542996f0d89cc2c	28622463	1
5ab9d0b755429955dce3ed8f	50830753	1
5ab9d0b755429955dce3ed8f	10508019	1
5a90cb205542995651fb51fe	47092	1
5a90cb205542995651fb51fe	19774761	1
5ae198bf5542997b2ef7d20d	2151974	1
5ae198bf5542997b2ef7d20d	3114623	1
5ab36c3f55429969a97a8146	47728446	1
5ab36c3f55429969a97a8146	625674	1
5ab278745542997061209617	36463757	1
5ab278745542997061209617	26746202	1
5ae3dcc05542991a06ce9a33	18836767	1
5ae3dcc05542991a06ce9a33	21918632	1
5a75639255429916b01642f7	10888083	1
